, artist(s), rank, song,year,gender
9,The All-American Rejects,10,Gives You Hell,2009,unknown
10,Taylor Swift,11,You Belong with Me,2009,female
11,T.I. featuring Justin Timberlake,12,Dead and Gone,2009,
12,The Fray,13,You Found Me,2009,unknown
13,Kings of Leon,14,Use Somebody,2009,unknown
14,Keri Hilson featuring Kanye West and Ne-Yo,15,Knock You Down,2009,
15,Jamie Foxx featuring T-Pain,16,Blame It,2009,
16,Pitbull,17,I Know You Want Me (Calle Ocho),2009,male
17,T.I. featuring Rihanna,18,Live Your Life,2009,
18,Soulja Boy Tell 'Em featuring Sammie,19,Kiss Me thru the Phone,2009,
19,Jay Sean featuring Lil Wayne,20,Down,2009,
20,Miley Cyrus,21,The Climb,2009,other
21,Drake,22,Best I Ever Had,2009,male
22,Kelly Clarkson,23,My Life Would Suck Without You,2009,female
23,Beyoncé,24,Halo,2009,female
24,Katy Perry,25,Hot n Cold,2009,female
25,Shinedown,26,Second Chance,2009,unknown
26,Britney Spears,27,Circus,2009,female
27,Kid Cudi,28,Day 'n' Nite,2009,male
28,Miley Cyrus,29,Party in the U.S.A.,2009,other
29,3OH!3,30,Don't Trust Me,2009,unknown
30,Jay-Z featuring Rihanna and Kanye West,31,Run This Town,2009,
31,Kevin Rudolf featuring Lil Wayne,32,Let It Rock,2009,
32,Sean Kingston,33,Fire Burning,2009,male
33,Jason Derulo,34,Whatcha Say,2009,male
34,Lady Gaga,35,LoveGame,2009,female
35,Katy Perry,36,Waking Up in Vegas,2009,female
36,Jeremih,37,Birthday Sex,2009,male
37,Pink,38,Sober,2009,unknown
38,Britney Spears,39,Womanizer,2009,female
39,T.I.,40,Whatever You Like,2009,male
40,Mariah Carey,41,Obsessed,2009,female
41,Ne-Yo,42,Mad,2009,unknown
42,Cobra Starship featuring Leighton Meester,43,Good Girls Go Bad,2009,
43,Kanye West,44,Love Lockdown,2009,male
44,Pink,45,So What,2009,unknown
45,Pitbull,46,Hotel Room Service,2009,male
46,"Eminem, Dr. Dre and 50 Cent",47,Crack a Bottle,2009,unknown
47,Beyoncé,48,If I Were a Boy,2009,female
48,Keri Hilson featuring Lil Wayne,49,Turnin Me On,2009,
49,Pussycat Dolls,50,I Hate This Part,2009,unknown
50,Nickelback,51,Gotta Be Somebody,2009,unknown
51,Pink,52,Please Don't Leave Me,2009,unknown
52,Lady Gaga,53,Paparazzi,2009,female
53,Akon featuring Colby O'Donis and Kardinal Offishall,54,Beautiful,2009,
54,Coldplay,55,Viva la Vida,2009,unknown
55,Akon,56,Right Now (Na Na Na),2009,male
56,Jordin Sparks,57,Battlefield,2009,female
57,Flo Rida featuring Wynter Gordon,58,Sugar,2009,
58,Ne-Yo,59,Miss Independent,2009,unknown
59,Owl City,60,Fireflies,2009,male
60,Linkin Park,61,New Divide,2009,unknown
61,Jay-Z featuring Alicia Keys,62,Empire State of Mind,2009,
62,Daughtry,63,No Surprise,2009,unknown
63,Shakira,64,She Wolf,2009,female
64,Mario featuring Gucci Mane and Sean Garrett,65,Break Up,2009,
65,Beyoncé,66,Sweet Dreams,2009,female
66,Young Money,67,Every Girl,2009,unknown
67,Colbie Caillat,68,Fallin' for You,2009,female
68,The Veronicas,69,Untouched,2009,unknown
69,Nickelback,70,If Today Was Your Last Day,2009,unknown
70,Fabolous featuring The-Dream,71,Throw It in the Bag,2009,
71,Boys Like Girls,72,Love Drunk,2009,unknown
72,Asher Roth,73,I Love College,2009,male
73,Britney Spears,74,If U Seek Amy,2009,female
74,Jason Aldean,75,Big Green Tractor,2009,male
75,Taylor Swift,76,White Horse,2009,female
76,Rihanna,77,Disturbia,2009,female
77,Green Day,78,21 Guns,2009,unknown
78,Soulja Boy Tell 'Em,79,Turn My Swag On,2009,unknown
79,The-Dream,80,Rockin' That Thang,2009,unknown
80,Zac Brown Band,81,Chicken Fried,2009,unknown
81,Beyoncé,82,Diva,2009,female
82,Iyaz,83,Replay,2009,male
83,Brad Paisley,84,Then,2009,male
84,Rob Thomas,85,Her Diamonds,2009,male
85,Jesse McCartney featuring Ludacris,86,How Do You Sleep?,2009,
86,Britney Spears,87,3,2009,female
87,"Drake featuring Kanye West, Lil Wayne and Eminem",88,Forever,2009,
88,Justin Bieber,89,One Time,2009,male
89,Lady Antebellum,90,I Run to You,2009,unknown
90,Kelly Clarkson,91,I Do Not Hook Up,2009,female
91,John Legend featuring André 3000,92,Green Light,2009,
92,Billy Currington,93,People Are Crazy,2009,male
93,Zac Brown Band,94,Whatever It Is,2009,unknown
94,Kelly Clarkson,95,Already Gone,2009,female
95,Kristinia DeBarge,96,Goodbye,2009,female
96,Michael Franti & Spearhead featuring Cherine Anderson,97,Say Hey (I Love You),2009,
97,Jim Jones featuring Ron Browz and Juelz Santana,98,Pop Champagne,2009,
98,Maxwell,99,Pretty Wings,2009,male
99,The Fray,100,Never Say Never,2009,unknown
0,Kesha,1,Tik Tok,2010,female
1,Lady Antebellum,2,Need You Now,2010,unknown
2,Train,3,"Hey, Soul Sister",2010,unknown
3,Katy Perry featuring Snoop Dogg,4,California Gurls,2010,
4,Usher featuring will.i.am,5,OMG,2010,
5,B.o.B featuring Hayley Williams,6,Airplanes,2010,
6,Eminem featuring Rihanna,7,Love the Way You Lie,2010,
7,Lady Gaga,8,Bad Romance,2010,female
8,Taio Cruz,9,Dynamite,2010,male
9,Taio Cruz featuring Ludacris,10,Break Your Heart,2010,
10,B.o.B featuring Bruno Mars,11,Nothin' on You,2010,
11,Enrique Iglesias featuring Pitbull,12,I Like It,2010,
12,Young Money featuring Lloyd,13,BedRock,2010,
13,Jason Derulo,14,In My Head,2010,male
14,Rihanna,15,Rude Boy,2010,female
15,Lady Gaga featuring Beyoncé,16,Telephone,2010,
16,Katy Perry,17,Teenage Dream,2010,female
17,Bruno Mars,18,Just the Way You Are,2010,male
18,Mike Posner,19,Cooler Than Me,2010,male
19,The Black Eyed Peas,20,Imma Be,2010,unknown
20,Jay-Z featuring Alicia Keys,21,Empire State of Mind,2010,
21,Usher featuring Pitbull,22,DJ Got Us Fallin' in Love,2010,
22,Travie McCoy featuring Bruno Mars,23,Billionaire,2010,
23,Eminem,24,Not Afraid,2010,male
24,Iyaz,25,Replay,2010,male
25,David Guetta featuring Akon,26,Sexy Bitch,2010,
26,The Script,27,Breakeven,2010,unknown
27,Kesha,28,Your Love Is My Drug,2010,female
28,The Black Eyed Peas,29,I Gotta Feeling,2010,unknown
29,Owl City,30,Fireflies,2010,male
30,Trey Songz featuring Fabolous,31,Say Aah,2010,
31,Drake,32,Find Your Love,2010,male
32,Lady Gaga,33,Alejandro,2010,female
33,Jason Derulo,34,Ridin' Solo,2010,male
34,Nelly,35,Just a Dream,2010,male
35,Ludacris,36,How Low,2010,male
36,Far East Movement featuring The Cataracs and Dev,37,Like a G6,2010,
37,Timbaland featuring Justin Timberlake,38,Carry Out,2010,
38,Michael Bublé,39,Haven't Met You Yet,2010,male
39,Flo Rida featuring David Guetta,40,Club Can't Handle Me,2010,
40,Jay Sean featuring Lil Wayne,41,Down,2010,
41,La Roux,42,Bulletproof,2010,unknown
42,Jason Derulo,43,Whatcha Say,2010,male
43,Justin Bieber featuring Ludacris,44,Baby,2010,
44,Adam Lambert,45,Whataya Want from Me,2010,male
45,Taylor Swift,46,Mine,2010,female
46,Rihanna,47,Only Girl (In the World),2010,female
47,Kris Allen,48,Live Like We're Dying,2010,male
48,Rihanna featuring Jeezy,49,Hard,2010,
49,Jay-Z featuring Mr Hudson,50,Young Forever,2010,
50,Kesha featuring 3OH!3,51,Blah Blah Blah,2010,
51,Trey Songz featuring Nicki Minaj,52,Bottoms Up,2010,
52,Jay Sean featuring Sean Paul and Lil Jon,53,Do You Remember,2010,
53,OneRepublic,54,All the Right Moves,2010,unknown
54,Orianthi,55,According to You,2010,female
55,Ludacris featuring Nicki Minaj,56,My Chick Bad,2010,
56,Taylor Swift,57,You Belong with Me,2010,female
57,The Black Eyed Peas,58,Meet Me Halfway,2010,unknown
58,Kesha,59,Take It Off,2010,female
59,Drake,60,Over,2010,male
60,Neon Trees,61,Animal,2010,unknown
61,Maroon 5,62,Misery,2010,unknown
62,B.o.B featuring Rivers Cuomo,63,Magic,2010,
63,Lady Gaga,64,Paparazzi,2010,female
64,New Boyz featuring Ray J,65,Tie Me Down,2010,
65,Nicki Minaj,66,Your Love,2010,female
66,Miley Cyrus,67,Party in the U.S.A.,2010,other
67,Chris Brown featuring Tyga and Kevin McCall,68,Deuces,2010,
68,Britney Spears,69,3,2010,female
69,Shontelle,70,Impossible,2010,female
70,"Drake featuring Kanye West, Lil Wayne and Eminem",71,Forever,2010,
71,Boys Like Girls featuring Taylor Swift,72,Two Is Better Than One,2010,
72,3OH!3 featuring Kesha,73,My First Kiss,2010,
73,Kelly Clarkson,74,Already Gone,2010,female
74,The Black Eyed Peas,75,Rock That Body,2010,unknown
75,OneRepublic,76,Secrets,2010,unknown
76,Selena Gomez & the Scene,77,Naturally,2010,unknown
77,Alicia Keys,78,Un-Thinkable (I'm Ready),2010,female
78,"DJ Khaled featuring T-Pain, Ludacris, Snoop Dogg and Rick Ross",79,All I Do Is Win,2010,
79,"Kevin Rudolf featuring Birdman, Jay Sean and Lil Wayne",80,I Made It (Cash Money Heroes),2010,
80,Sugarland,81,Stuck Like Glue,2010,unknown
81,Usher featuring Plies,82,Hey Daddy (Daddy's Home),2010,
82,Usher,83,There Goes My Baby,2010,male
83,Taylor Swift,84,Today Was a Fairytale,2010,female
84,Timbaland featuring Drake,85,Say Something,2010,
85,Beyoncé,86,Sweet Dreams,2010,female
86,Kings of Leon,87,Use Somebody,2010,unknown
87,Carrie Underwood,88,Undo It,2010,female
88,Sean Kingston and Justin Bieber,89,Eenie Meenie,2010,unknown
89,Lil Wayne featuring Drake,90,Right Above It,2010,
90,Miranda Lambert,91,The House That Built Me,2010,female
91,The Band Perry,92,If I Die Young,2010,unknown
92,Paramore,93,The Only Exception,2010,unknown
93,Lady Antebellum,94,American Honey,2010,unknown
94,Sara Bareilles,95,King of Anything,2010,female
95,Daughtry,96,Life After You,2010,unknown
96,Uncle Kracker,97,Smile,2010,male
97,Cali Swag District,98,Teach Me How to Dougie,2010,unknown
98,Alicia Keys,99,Try Sleeping with a Broken Heart,2010,female
99,Jerrod Niemann,100,"Lover, Lover",2010,male
0,Adele,1,Rolling in the Deep,2011,female
1,LMFAO featuring Lauren Bennett and GoonRock,2,Party Rock Anthem,2011,
2,Katy Perry,3,Firework,2011,female
3,Katy Perry featuring Kanye West,4,E.T.,2011,
4,"Pitbull featuring Ne-Yo, Afrojack and Nayer",5,Give Me Everything,2011,
5,Bruno Mars,6,Grenade,2011,male
6,CeeLo Green,7,Fuck You,2011,male
7,Nicki Minaj,8,Super Bass,2011,female
8,Maroon 5 featuring Christina Aguilera,9,Moves like Jagger,2011,
9,The Black Eyed Peas,10,Just Can't Get Enough,2011,unknown
10,Jennifer Lopez featuring Pitbull,11,On the Floor,2011,
11,Rihanna,12,S&M,2011,female
12,Foster the People,13,Pumped Up Kicks,2011,unknown
13,Katy Perry,14,Last Friday Night (T.G.I.F.),2011,female
14,Bruno Mars,15,Just the Way You Are,2011,male
15,Enrique Iglesias featuring Ludacris and DJ Frank E,16,Tonight (I'm Lovin' You),2011,
16,Pink,17,Raise Your Glass,2011,unknown
17,Lady Gaga,18,Born This Way,2011,female
18,Pink,19,F**kin' Perfect,2011,unknown
19,Rihanna featuring Drake,20,What's My Name?,2011,
20,Chris Brown featuring Lil Wayne and Busta Rhymes,21,Look at Me Now,2011,
21,Jeremih featuring 50 Cent,22,Down on Me,2011,
22,Lil Wayne,23,How to Love,2011,male
23,Adele,24,Someone Like You,2011,female
24,OneRepublic,25,Good Life,2011,unknown
25,Bruno Mars,26,The Lazy Song,2011,male
26,Britney Spears,27,Till the World Ends,2011,female
27,Lupe Fiasco,28,The Show Goes On,2011,male
28,Lady Gaga,29,The Edge of Glory,2011,female
29,Kesha,30,We R Who We R,2011,female
30,Wiz Khalifa,31,Black and Yellow,2011,male
31,Hot Chelle Rae,32,Tonight Tonight,2011,unknown
32,Kesha,33,Blow,2011,female
33,Bad Meets Evil featuring Bruno Mars,34,Lighters,2011,
34,The Band Perry,35,If I Die Young,2011,unknown
35,Gym Class Heroes featuring Adam Levine,36,Stereo Hearts,2011,
36,The Black Eyed Peas,37,The Time (Dirty Bit),2011,unknown
37,Diddy – Dirty Money featuring Skylar Grey,38,Coming Home,2011,
38,Pitbull featuring T-Pain,39,Hey Baby (Drop It to the Floor),2011,
39,Rihanna,40,Only Girl (In the World),2011,female
40,Lil Wayne featuring Cory Gunz,41,6 Foot 7 Foot,2011,
41,Lady Antebellum,42,Just a Kiss,2011,unknown
42,Jason Aldean,43,Dirt Road Anthem,2011,male
43,Taio Cruz,44,Dynamite,2011,male
44,Waka Flocka Flame featuring Wale and Roscoe Dash,45,No Hands,2011,
45,Britney Spears,46,I Wanna Go,2011,female
46,"DJ Khaled featuring Drake, Rick Ross and Lil Wayne",47,I'm on One,2011,
47,Cobra Starship featuring Sabi,48,You Make Me Feel...,2011,
48,Chris Brown,49,Yeah 3x,2011,male
49,Nicki Minaj featuring Drake,50,Moment 4 Life,2011,
50,Dr. Dre featuring Eminem and Skylar Grey,51,I Need a Doctor,2011,
51,Nelly,52,Just a Dream,2011,male
52,Kelly Rowland featuring Lil Wayne,53,Motivation,2011,
53,Edward Maya featuring Vika Jigulina,54,Stereo Love,2011,
54,Christina Perri,55,Jar of Hearts,2011,female
55,Wiz Khalifa,56,Roll Up,2011,male
56,LMFAO,57,Sexy and I Know It,2011,unknown
57,Far East Movement featuring Ryan Tedder,58,Rocketeer,2011,
58,Kanye West featuring Rihanna,59,All of the Lights,2011,
59,Britney Spears,60,Hold It Against Me,2011,female
60,Usher,61,More,2011,male
61,Avril Lavigne,62,What the Hell,2011,female
62,Tinie Tempah featuring Eric Turner,63,Written in the Stars,2011,
63,Trey Songz featuring Nicki Minaj,64,Bottoms Up,2011,
64,Usher featuring Pitbull,65,DJ Got Us Fallin' in Love,2011,
65,The Script,66,For the First Time,2011,unknown
66,Blake Shelton,67,Honey Bee,2011,male
67,Jason Aldean featuring Kelly Clarkson,68,Don't You Wanna Stay,2011,
68,Rihanna featuring Calvin Harris,69,We Found Love,2011,
69,Keri Hilson,70,Pretty Girl Rock,2011,female
70,Lady Gaga,71,Yoü and I,2011,female
71,Far East Movement featuring The Cataracs and Dev,72,Like a G6,2011,
72,David Guetta featuring Usher,73,Without You,2011,
73,Taylor Swift,74,Back to December,2011,female
74,Katy Perry,75,Teenage Dream,2011,female
75,Eli Young Band,76,Crazy Girl,2011,unknown
76,Rihanna,77,Cheers (Drink to That),2011,female
77,Selena Gomez & the Scene,78,Who Says,2011,unknown
78,Jake Owen,79,Barefoot Blue Jean Night,2011,male
79,Zac Brown Band featuring Jimmy Buffett,80,Knee Deep,2011,
80,Luke Bryan,81,Country Girl (Shake It for Me),2011,male
81,Brad Paisley and Carrie Underwood,82,Remind Me,2011,unknown
82,Dev,83,In the Dark,2011,male
83,New Boyz featuring The Cataracs and Dev,84,Backseat,2011,
84,Drake,85,Headlines,2011,male
85,Beyoncé,86,Best Thing I Never Had,2011,female
86,Jason Derulo,87,Don't Wanna Go Home,2011,male
87,David Guetta featuring Flo Rida and Nicki Minaj,88,Where Them Girls At,2011,
88,Chris Brown,89,She Ain't You,2011,male
89,Rodney Atkins,90,Take a Back Road,2011,male
90,Mike Posner,91,Please Don't Go,2011,male
91,Miguel,92,Sure Thing,2011,male
92,Jessie J featuring B.o.B,93,Price Tag,2011,
93,Blake Shelton,94,God Gave Me You,2011,male
94,Lil Wayne featuring Drake,95,She Will,2011,
95,Thompson Square,96,Are You Gonna Kiss Me or Not,2011,unknown
96,Neon Trees,97,Animal,2011,unknown
97,Kenny Chesney featuring Grace Potter,98,You and Tequila,2011,
98,Zac Brown Band,99,Colder Weather,2011,unknown
99,Big Sean featuring Chris Brown,100,My Last,2011,
0,Gotye featuring Kimbra,1,Somebody That I Used to Know,2012,
1,Carly Rae Jepsen,2,Call Me Maybe,2012,female
2,Fun featuring Janelle Monáe,3,We Are Young,2012,
3,Maroon 5 featuring Wiz Khalifa,4,Payphone,2012,
4,Ellie Goulding,5,Lights,2012,female
5,The Wanted,6,Glad You Came,2012,unknown
6,Kelly Clarkson,7,Stronger (What Doesn't Kill You),2012,female
7,Rihanna featuring Calvin Harris,8,We Found Love,2012,
8,Nicki Minaj,9,Starships,2012,female
9,One Direction,10,What Makes You Beautiful,2012,unknown
10,Flo Rida featuring Sia,11,Wild Ones,2012,
11,Adele,12,Set Fire to the Rain,2012,female
12,LMFAO,13,Sexy and I Know It,2012,unknown
13,Fun,14,Some Nights,2012,unknown
14,Katy Perry,15,Wide Awake,2012,female
15,Flo Rida,16,Good Feeling,2012,male
16,Flo Rida,17,Whistle,2012,male
17,Maroon 5,18,One More Night,2012,unknown
18,Train,19,Drive By,2012,unknown
19,Drake featuring Lil Wayne,20,The Motto,2012,
20,Rihanna,21,Where Have You Been,2012,female
21,Neon Trees,22,Everybody Talks,2012,unknown
22,Drake featuring Rihanna,23,Take Care,2012,
23,David Guetta featuring Sia,24,Titanium,2012,
24,Jason Mraz,25,I Won't Give Up,2012,male
25,Bruno Mars,26,It Will Rain,2012,male
26,"Kanye West, Big Sean, Pusha T and 2 Chainz",27,Mercy,2012,unknown
27,Justin Bieber,28,Boyfriend,2012,male
28,LMFAO featuring Lauren Bennett and GoonRock,29,Party Rock Anthem,2012,
29,Alex Clare,30,Too Close,2012,male
30,Katy Perry,31,Part of Me,2012,female
31,Snoop Dogg and Wiz Khalifa featuring Bruno Mars,32,"Young, Wild & Free",2012,
32,Taylor Swift,33,We Are Never Ever Getting Back Together,2012,female
33,Justin Bieber featuring Big Sean,34,As Long as You Love Me,2012,
34,David Guetta featuring Nicki Minaj,35,Turn Me On,2012,
35,Maroon 5 featuring Christina Aguilera,36,Moves like Jagger,2012,
36,Pink,37,Blow Me (One Last Kiss),2012,unknown
37,Owl City and Carly Rae Jepsen,38,Good Time,2012,unknown
38,Demi Lovato,39,Give Your Heart a Break,2012,female
39,Jay-Z and Kanye West,40,Niggas in Paris,2012,unknown
40,Katy Perry,41,The One That Got Away,2012,female
41,Calvin Harris,42,Feel So Close,2012,male
42,Adele,43,Someone like You,2012,female
43,Usher,44,Scream,2012,male
44,Tyga,45,Rack City,2012,male
45,Jessie J,46,Domino,2012,female
46,Psy,47,Gangnam Style,2012,unknown
47,Pitbull featuring Chris Brown,48,International Love,2012,
48,Phillip Phillips,49,Home,2012,male
49,David Guetta featuring Usher,50,Without You,2012,
50,Gym Class Heroes featuring Neon Hitch,51,Ass Back Home,2012,
51,Hunter Hayes,52,Wanted,2012,male
52,Luke Bryan,53,Drunk on You,2012,male
53,2 Chainz featuring Drake,54,No Lie,2012,
54,Cher Lloyd,55,Want U Back,2012,female
55,Chris Brown,56,Don't Wake Me Up,2012,male
56,Big Sean featuring Nicki Minaj,57,Dance (A$$),2012,
57,Eric Church,58,Springsteen,2012,male
58,Karmin,59,Brokenhearted,2012,unknown
59,Gavin DeGraw,60,Not Over You,2012,male
60,Gym Class Heroes featuring Adam Levine,61,Stereo Hearts,2012,
61,Pitbull,62,Back in Time,2012,male
62,J. Cole,63,Work Out,2012,male
63,Adele,64,Rumour Has It,2012,female
64,Calvin Harris featuring Ne-Yo,65,Let's Go,2012,
65,Carrie Underwood,66,Good Girl,2012,female
66,Little Big Town,67,Pontoon,2012,unknown
67,The Lumineers,68,Ho Hey,2012,unknown
68,Coldplay,69,Paradise,2012,unknown
69,Carrie Underwood,70,Blown Away,2012,female
70,Adele,71,Rolling in the Deep,2012,female
71,Usher,72,Climax,2012,male
72,Wiz Khalifa,73,"Work Hard, Play Hard",2012,male
73,Ne-Yo,74,Let Me Love You (Until You Learn to Love Yourself),2012,unknown
74,Nicki Minaj,75,Pound the Alarm,2012,female
75,Kenny Chesney,76,Come Over,2012,male
76,Trey Songz,77,Heart Attack,2012,male
77,Kirko Bangz,78,Drank in My Cup,2012,male
78,Rihanna featuring Chris Brown,79,Birthday Cake,2012,
79,B.o.B,80,So Good,2012,male
80,Train,81,50 Ways to Say Goodbye,2012,unknown
81,Toby Keith,82,Red Solo Cup,2012,male
82,Selena Gomez & the Scene,83,Love You like a Love Song,2012,unknown
83,Chris Brown,84,Turn Up the Music,2012,male
84,Kesha,85,Die Young,2012,female
85,T-Pain featuring Wiz Khalifa and Lily Allen,86,5 O'Clock,2012,
86,Christina Perri,87,A Thousand Years,2012,female
87,Jason Aldean,88,Take a Little Ride,2012,male
88,Rihanna,89,You da One,2012,female
89,Havana Brown featuring Pitbull,90,We Run the Night,2012,
90,Imagine Dragons,91,It's Time,2012,unknown
91,Cash Out,92,Cashin' Out,2012,unknown
92,Luke Bryan,93,I Don't Want This Night to End,2012,male
93,Rihanna,94,Diamonds,2012,female
94,Lee Brice,95,Hard to Love,2012,male
95,Kip Moore,96,Somethin' 'Bout a Truck,2012,male
96,Miguel,97,Adorn,2012,male
97,Jason Aldean,98,Fly Over States,2012,male
98,Eli Young Band,99,Even If It Breaks Your Heart,2012,unknown
99,Linkin Park,100,Burn It Down,2012,unknown
0,Macklemore & Ryan Lewis featuring Wanz,1,Thrift Shop,2013,
1,Robin Thicke featuring T.I. and Pharrell Williams,2,Blurred Lines,2013,
2,Imagine Dragons,3,Radioactive,2013,unknown
3,Baauer,4,Harlem Shake,2013,male
4,Macklemore & Ryan Lewis featuring Ray Dalton,5,Can't Hold Us,2013,
5,Justin Timberlake,6,Mirrors,2013,male
6,Pink featuring Nate Ruess,7,Just Give Me a Reason,2013,
7,Bruno Mars,8,When I Was Your Man,2013,male
8,Florida Georgia Line featuring Nelly,9,Cruise,2013,
9,Katy Perry,10,Roar,2013,female
10,Bruno Mars,11,Locked Out of Heaven,2013,male
11,The Lumineers,12,Ho Hey,2013,unknown
12,Rihanna featuring Mikky Ekko,13,Stay,2013,
13,Daft Punk featuring Pharrell Williams,14,Get Lucky,2013,
14,Lorde,15,Royals,2013,female
15,Taylor Swift,16,I Knew You Were Trouble,2013,female
16,Miley Cyrus,17,We Can't Stop,2013,other
17,Miley Cyrus,18,Wrecking Ball,2013,other
18,Avicii,19,Wake Me Up,2013,male
19,Justin Timberlake featuring Jay-Z,20,Suit & Tie,2013,
20,Anna Kendrick,21,Cups (Pitch Perfect's When I'm Gone),2013,female
21,Jay-Z featuring Justin Timberlake,22,Holy Grail,2013,
22,will.i.am featuring Britney Spears,23,Scream & Shout,2013,
23,Zedd featuring Foxes,24,Clarity,2013,
24,Awolnation,25,Sail,2013,unknown
25,Swedish House Mafia featuring John Martin,26,Don't You Worry Child,2013,
26,Rihanna,27,Diamonds,2013,female
27,Icona Pop featuring Charli XCX,28,I Love It,2013,
28,Capital Cities,29,Safe and Sound,2013,unknown
29,Bruno Mars,30,Treasure,2013,male
30,Ariana Grande featuring Mac Miller,31,The Way,2013,
31,Drake,32,Started from the Bottom,2013,male
32,Selena Gomez,33,Come & Get It,2013,female
33,Drake featuring Majid Jordan,34,"Hold On, We're Going Home",2013,
34,Maroon 5,35,Daylight,2013,unknown
35,Pitbull featuring Christina Aguilera,36,Feel This Moment,2013,
36,Lady Gaga,37,Applause,2013,female
37,Maroon 5,38,One More Night,2013,unknown
38,Lil Wayne featuring Drake and Future,39,Love Me,2013,
39,Fall Out Boy,40,My Songs Know What You Did in the Dark (Light Em Up),2013,unknown
40,"ASAP Rocky featuring Drake, 2 Chainz and Kendrick Lamar",41,Fuckin' Problems,2013,
41,Justin Bieber featuring Nicki Minaj,42,Beauty and a Beat,2013,
42,Macklemore & Ryan Lewis featuring Mary Lambert,43,Same Love,2013,
43,Calvin Harris featuring Florence Welch,44,Sweet Nothing,2013,
44,Lana Del Rey and Cédric Gervais,45,Summertime Sadness,2013,unknown
45,Phillip Phillips,46,Home,2013,male
46,Imagine Dragons,47,It's Time,2013,unknown
47,J. Cole featuring Miguel,48,Power Trip,2013,
48,Alicia Keys,49,Girl on Fire,2013,female
49,Demi Lovato,50,Heart Attack,2013,female
50,Maroon 5,51,Love Somebody,2013,unknown
51,Mumford & Sons,52,I Will Wait,2013,unknown
52,Pink,53,Try,2013,unknown
53,Darius Rucker,54,Wagon Wheel,2013,male
54,Psy,55,Gangnam Style,2013,unknown
55,Calvin Harris featuring Ellie Goulding,56,I Need Your Love,2013,
56,Kesha,57,Die Young,2013,female
57,Fun,58,Some Nights,2013,unknown
58,Wale featuring Tiara Thomas,59,Bad,2013,
59,Blake Shelton featuring Pistol Annies and Friends,60,Boys 'Round Here,2013,
60,Phillip Phillips,61,"Gone, Gone, Gone",2013,male
61,Imagine Dragons,62,Demons,2013,unknown
62,OneRepublic,63,Counting Stars,2013,unknown
63,Flo Rida,64,I Cry,2013,male
64,Of Monsters and Men,65,Little Talks,2013,unknown
65,Jason Derulo,66,The Other Side,2013,male
66,Eminem,67,Berzerk,2013,male
67,Kelly Clarkson,68,Catch My Breath,2013,female
68,Luke Bryan,69,Crash My Party,2013,male
69,Rihanna,70,Pour It Up,2013,female
70,Taylor Swift,71,22,2013,female
71,Hunter Hayes,72,I Want Crazy,2013,male
72,Ylvis,73,The Fox (What Does the Fox Say?),2013,unknown
73,One Direction,74,Best Song Ever,2013,unknown
74,Ed Sheeran,75,The A Team,2013,male
75,Fun,76,Carry On,2013,unknown
76,Tim McGraw featuring Taylor Swift and Keith Urban,77,Highway Don't Care,2013,
77,Luke Bryan,78,That's My Kind of Night,2013,male
78,Kendrick Lamar,79,Swimming Pools (Drank),2013,male
79,Blake Shelton,80,Sure Be Cool If You Did,2013,male
80,Mariah Carey featuring Miguel,81,#Beautiful,2013,
81,Olly Murs featuring Flo Rida,82,Troublemaker,2013,
82,Ciara,83,Body Party,2013,female
83,Miguel,84,Adorn,2013,male
84,The Script featuring will.i.am,85,Hall of Fame,2013,
85,Ne-Yo,86,Let Me Love You (Until You Learn to Love Yourself),2013,unknown
86,Rocko featuring Future and Rick Ross,87,U.O.E.N.O.,2013,
87,Emeli Sandé,88,Next to Me,2013,female
88,Miranda Lambert,89,Mama's Broken Heart,2013,female
89,Thomas Rhett,90,It Goes Like This,2013,male
90,Ace Hood featuring Future and Rick Ross,91,Bugatti,2013,
91,Hunter Hayes,92,Wanted,2013,male
92,Lady Antebellum,93,Downtown,2013,unknown
93,Florida Georgia Line,94,Get Your Shine On,2013,unknown
94,will.i.am featuring Justin Bieber,95,#thatPower,2013,
95,Sara Bareilles,96,Brave,2013,female
96,Passenger,97,Let Her Go,2013,male
97,Randy Houser,98,Runnin' Outta Moonlight,2013,male
98,2 Chainz,99,I'm Different,2013,male
99,Paramore,100,Still Into You,2013,unknown
0,Pharrell Williams,1,Happy,2014,male
1,Katy Perry featuring Juicy J,2,Dark Horse,2014,
2,John Legend,3,All of Me,2014,male
3,Iggy Azalea featuring Charli XCX,4,Fancy,2014,
4,OneRepublic,5,Counting Stars,2014,unknown
5,Jason Derulo featuring 2 Chainz,6,Talk Dirty,2014,
6,Magic!,7,Rude,2014,unknown
7,Meghan Trainor,8,All About That Bass,2014,female
8,Ariana Grande featuring Iggy Azalea,9,Problem,2014,
9,Sam Smith,10,Stay with Me,2014,other
10,Pitbull featuring Kesha,11,Timber,2014,
11,Bastille,12,Pompeii,2014,unknown
12,Taylor Swift,13,Shake It Off,2014,female
13,Nico & Vinz,14,Am I Wrong,2014,unknown
14,DJ Snake and Lil Jon,15,Turn Down for What,2014,unknown
15,Eminem featuring Rihanna,16,The Monster,2014,
16,A Great Big World and Christina Aguilera,17,Say Something,2014,unknown
17,Lorde,18,Team,2014,female
18,Passenger,19,Let Her Go,2014,male
19,Lorde,20,Royals,2014,female
