title,artist(s),rank,year,genres
Dynamite,Taio Cruz,44,2011,"{'dance': 100, 'pop': 80, 'Dynamite': 51, 'taio cruz': 39, '2010': 29, 'rnb': 21, 'party': 16, 'Hip-Hop': 13, 'us top 40': 8, 'hip hop': 7, 'male vocalists': 7, 'electronic': 6, 'songs i should hate but secretly like': 6, 'party all night': 5, 'taio cruz dynamite': 5}"
No Hands,Waka Flocka Flame featuring Wale and Roscoe Dash,45,2011,"{'2010': 100, 'whtd-FM': 100, 'wjlb-FM': 100, 'wkqi-fm': 100, 'wdzh-FM': 100, 'feb 2011 hlong': 100, 'jorman13': 100}"
I Wanna Go,Britney Spears,46,2011,"{'pop': 100, 'dance': 79, 'Britney Spears': 58, 'electronic': 37, 'femme fatale': 29, 'female vocalists': 25, '2011': 16, 'sexy': 16, 'electropop': 11, 'love at first listen': 10, 'hit': 9, 'club': 8, 'amazing': 8, 'hot': 8, 'max martin': 7, 'legend': 7, 'american': 6, 'fun': 6, 'addictive': 6, 'music to dance': 6, 'I Wanna Go': 6, 'favorites': 6, 'Love': 6, 'Its Britney Bitch': 6, 'shame on me': 6, 'party': 5, 'guilty pleasure': 5, '10s': 5, 'britney': 5, 'wake-up song': 5, '2011 singles': 5}"
I'm on One,"DJ Khaled featuring Drake, Rick Ross and Lil Wayne",47,2011,"{'hip hop': 100, '2011': 100, 'Hip-Hop': 50, 'rap': 50, 'r&b': 50, 'new': 50, 'rnb': 50, '3 stars': 50, 'rick ross': 50, 'Lil Wayne': 50, 'Drake': 50, 'luved': 50, 'the first music I heard in 2012': 50}"
You Make Me Feel...,Cobra Starship featuring Sabi,48,2011,"{'dance': 100, 'party': 84, 'pop': 34, 'epic': 34, 'Like': 34, 'The Vampire Diaries': 34, 'featuring': 34, 'female vocalists': 17, 'j': 17, 'love at first listen': 17, 'design': 17, '2010s': 17, 'one of my favorite songs': 17, 'cobra starship': 17, 'pottoka': 17, 'halloweenparty': 17, 'playlista rmf fm': 17, 'KDWB': 17, '2011 single': 17}"
Yeah 3x,Chris Brown,49,2011,"{'dance': 100, 'Chris Brown': 80, 'pop': 80, 'rnb': 69, 'male vocalists': 28, '2011': 21, '2010': 21, '2010s': 21, 'party': 14, 'love at first listen': 14, 'electronic': 11, 'rap': 11, 'favorites': 11, 'r&b': 11, 'fun': 11, 'hot': 11, '10s': 11, 'favorite by this singer': 11, '<3': 11, 'Hip-Hop': 7, 'male': 7, 'soul': 7, 'Love': 7, 'urban': 7, 'techno': 7, 'House': 7, 'Energetic': 7, 'club': 7, 'groovy': 7, 'dance pop': 7, 'english': 7, 'vocalization': 7, 'hott': 7, 'calvin harris': 7, 'attitude': 7, 'handsome': 7, 'sleek': 7, 'FLOP': 7, 'affirming': 7, 'the club': 7, 'kocham': 7, 'love forever': 7, 'Massari': 7, 'the singles': 7, 'my fave tracks': 7, 'billboard top 20': 7, 'wkqi-fm': 7, 'wdzh-FM': 7, 'elecrtopop': 7}"
Moment 4 Life,Nicki Minaj featuring Drake,50,2011,"{'Hip-Hop': 100, 'rap': 80, 'female vocalists': 70, 'hip hop': 60, 'pop': 40, 'rnb': 40, '2010': 30, 'nicki minaj': 30, 'chill': 20, 'epic': 20, 'whtd-FM': 20, 'Drake': 20, 'aitchsonic': 20, 'hip hop tag': 20, 'wdzh-FM': 20, 'black metal': 10, 'singer-songwriter': 10, 'Love': 10, 'american': 10, 'r&b': 10, 'cool': 10, 'love songs': 10, 'inspirational': 10, '2011': 10, 'fav': 10, 'love at first listen': 10, 'road trip': 10, 'E': 10, 'pink': 10, 'love the lyrics': 10, 'wjlb-FM': 10, 'reincarnation': 10, 'like it': 10, 'snl': 10, 'Bow Down': 10, 'drag queen': 10, 'Awake': 10, 'white music for white people': 10, 'underwear dancing music': 10, 'white power': 10, 'sonic rock': 10, 'aitch': 10, 'oh its a lady': 10, 'aitchchill': 10, 'trinidadian': 10, 'Bzo': 10, 'White Pride': 10, 'Trve Black Metal': 10, 'de best': 10, 'fave female singers': 10, 'Fave Rappers': 10, 'aitchepic': 10, 'fave tunez': 10, 'fave singer-songwriters': 10, 'love tunez': 10, 'aitchrap': 10, 'aitchawake': 10, 'MOONH8SUN': 10, 'aitchknight': 10, 'queen of rap': 10, 'The Holy trinity': 10, 'wkqi-fm': 10, 'fave female rappers': 10, 'songs I love to sing out loud': 10, 'fave rnb tunez': 10, 'fave hiphop tunez': 10, 'hip hop hitz': 10, 'moment 4 life': 10, 'rap along': 10, 'crazy swagg': 10, 'lyricar killer': 10}"
I Need a Doctor,Dr. Dre featuring Eminem and Skylar Grey,51,2011,"{'rap': 100, 'Eminem': 72, 'Hip-Hop': 58, 'epic': 58, 'Skylar Grey': 58, '2011': 43, 'dr dre': 29, 'MOONH8SUN': 29, 'wkqi-fm': 29, 'wdzh-FM': 29, 'hip hop': 15, 'pop': 15, 'chill': 15, 'melodic': 15, 'Gangsta Rap': 15, 'Like': 15, 'amazing': 15, 'dance pop': 15, '2010': 15, 'Eargasm': 15, '2010s': 15, 'wjlb-FM': 15, 'feelings': 15, 'Playlist': 15, 'where is my mind': 15, 'Detox': 15, 'Awake': 15, 'sonic rock': 15, 'aitch': 15, 'oh its a lady': 15, 'aitchchill': 15, 'aitchsonic': 15, 'MR MATHERS': 15, 'aitchepic': 15, 'fucking number 1': 15, 'chill906': 15, 'aitchrap': 15, 'aitchawake': 15, 'aitchknight': 15, 'luved': 15, 'so alive': 15, 'M A R C': 15, 'Let the music Play-M A R C': 15, 'So Alive-M A R C': 15}"
Just a Dream,Nelly,52,2011,"{'Hip-Hop': 100, 'Nelly': 85, 'rnb': 64, 'hip hop': 44, '2010': 42, 'just a dream': 30, 'pop': 24, 'rap': 20, 'r&b': 20, 'love at first listen': 19, 'catchy': 17, 'dance': 15, 'billboard top 20': 14, 'male vocalists': 12, '<3': 12, 'top 40': 10, 'Ballad': 9, '10s': 9, 'songs that you wanna listen to over and over again': 9, '00s': 7, 'gossip girl': 7, 'breakups': 7, 'repeat': 7, 'summer 2010': 7, 'jim jonsin': 7, 'Love': 5, 'loud': 5, 'hiphop': 5, '2010s': 5, 'rhythmic': 5, 'hip-hop/rap': 5, 'us top 40': 5, 'fall 2010': 5, 'the singles': 5, 'wkqi-fm': 5, 'wdzh-FM': 5}"
Motivation,Kelly Rowland featuring Lil Wayne,53,2011,"{'rnb': 100, 'Kelly Rowland': 89, 'Lil Wayne': 50, 'pop': 47, 'collaborations': 35, 'female vocalists': 27, 'sexy': 24, 'r&b': 24, 'Hip-Hop': 20, 'soul': 20, 'Motivation': 20, 'hip hop': 16, 'dance': 16, 'sex': 16, 'pure sex': 16, 'urban': 12, 'slow jams': 12, 'rap': 8, 'favorites': 8, 'slow': 8, '10s': 8, '2010s': 8, 'whtd-FM': 8, 'Kelly': 8, 'weezy': 8, 'Drake': 8, 'rnb number ones': 8, 'My Fave Artists': 8, 'the singles': 8, 'fave female singers': 8, '2011 singles': 8, 'billboard top 20': 8, 'Kelly Rowland - Motivation': 8, 'fave rnb tunez': 8}"
Stereo Love,Edward Maya featuring Vika Jigulina,54,2011,"{'trance': 100, 'club': 100, 'pop': 50, 'Love': 50, 'party': 50, 'stereo': 50, 'hit2011': 50}"
Jar of Hearts,Christina Perri,55,2011,"{'female vocalists': 100, 'pop': 81, 'Love': 54, 'singer-songwriter': 48, 'sad': 45, 'christina perri': 17, 'piano': 14, 'jar of hearts': 9, 'soul': 8, 'indie': 7, 'alternative': 7, 'american': 6, '2010': 6, 'emotional': 6, 'female vocalist': 6, 'heartbreak': 6, 'Christina Perri-Jar of Hearts': 5, 'acoustic': 5, 'Ballad': 5}"
Roll Up,Wiz Khalifa,56,2011,"{'Hip-Hop': 100, 'rap': 75, 'Wiz Khalifa': 70, 'hip hop': 30, 'stargate': 20, 'roll up': 20, 'pop': 15, '2011': 15, 'american': 10, 'love at first listen': 10, '2010s': 10, 'whtd-FM': 10, 'wjlb-FM': 10, 'us top 40': 10, 'trance': 5, 'indie': 5, 'catchy': 5, 'post-punk': 5, 'shoegaze': 5, 'underground hip-hop': 5, 'synth': 5, 'up': 5, 'rnb': 5, 'Favorite': 5, 'english': 5, 'sweet': 5, 'pop rap': 5, '10s': 5, 'favorite by this singer': 5, 'weed': 5, 'need to listen': 5, 'roll': 5, 'wiz': 5, 'club shit': 5, 'sissy': 5, 'Need to get': 5, 'possibles': 5, 'the singles': 5, 'hip hop tag': 5, 'Hennes and Mauritz blast this in my ears': 5, 'kar': 5, 'night club dance': 5, 'wkqi-fm': 5, 'i can be your best friend -- you be my homie': 5, 'i do it for hip hop': 5, 'rolling papers': 5, 'wdzh-FM': 5, 'KDWB': 5, '2011 single': 5, 'wiz khalifa - roll up': 5, 'whenever you call baby i roll up': 5}"
Sexy and I Know It,LMFAO,57,2011,"{'dance': 100, 'lmfao': 64, 'pop': 61, 'electronic': 60, 'Hip-Hop': 29, '2011': 16, 'party': 13, 'electro': 9, '2010s': 8, 'dance party': 8, 'electropop': 7, 'sexy': 7, 'electronica': 6, 'hip hop': 5, 'Workout': 5, 'ridiculous': 5}"
Rocketeer,Far East Movement featuring Ryan Tedder,58,2011,"{'pop': 100, 'electronic': 60, 'dance': 55, 'chillout': 28, 'far east movement': 28, 'rocketeer': 13, 'top 40': 10, 'wkqi-fm': 10, 'Hip-Hop': 8, '2011': 8, 'wdzh-FM': 8, 'Awesome': 5, 'rnb': 5, 'male vocalists': 5, '2010': 5, 'design': 5, 'love this shit': 5, 'christian alexander tietgen': 5, 'IFuckingLoveTheShitOuttaThisSong': 5, 'owenslullabyes': 5}"
All of the Lights,Kanye West featuring Rihanna,59,2011,"{'Hip-Hop': 100, 'Kanye West': 78, 'hip hop': 70, 'rap': 56, 'Rihanna': 33, 'epic': 19, 'kid cudi': 18, 'pop': 16, 'rnb': 16, '2010': 13, '10s': 13, '2010s': 13, 'kanye': 12, 'american': 10, 'party': 9, 'all of the lights': 9, 'love at first listen': 8, 'elton john': 8, 'Fergie': 8, 'chill': 6, 'female vocalists': 6, 'horns': 6, 'Alicia Keys': 6, 'electronic': 5, 'catchy': 5, 'male vocalists': 5, 'chicago': 5, 'FUCKING AWESOME': 5, 'lights': 5, 'Consistent Dodo Radio - Flittering': 5, 'all i wanna do is dance like crazy': 5}"
Hold It Against Me,Britney Spears,60,2011,"{'pop': 100, 'dance': 85, 'Britney Spears': 74, '2011': 42, 'sexy': 33, 'female vocalists': 25, 'dubstep': 24, 'electronic': 13, 'legend': 11, 'britney': 11, 'Hold It Against Me': 11, 'femme fatale': 10, 'hit': 10, 'amazing': 10, 'party': 8, 'epic': 8, 'queen of pop': 8, 'dr luke': 7, 'electropop': 7, 'Its Britney Bitch': 7, 'american': 6, '10s': 6, 'max martin': 6, 'club': 6, 'female vocalist': 6, 'hot': 6, 'best of 2011': 6, 'catchy': 5, 'love at first listen': 5}"
More,Usher,61,2011,"{'dance': 100, 'rnb': 79, 'pop': 69, 'Usher': 54, 'redone': 25, 'MORE': 15, 'party': 13, 'West Coast swing': 13, 'r&b': 10, 'male vocalists': 10, '2011': 10, '2010s': 10, 'catchy': 8, '2010': 8, 'american': 5, 'favourite': 5, 'hot': 5, 'dance dance dance': 5, 'Pop Music': 5, 'wcs': 5}"
What the Hell,Avril Lavigne,62,2011,"{'pop rock': 100, 'pop': 91, 'avril lavigne': 72, 'female vocalists': 43, 'rock': 27, 'catchy': 25, 'WHAT THE HELL': 23, 'Canadian': 22, 'pop punk': 21, '2011': 18, 'dance': 13, 'love at first listen': 12, 'punk': 9, 'fun': 8, 'happy': 7, 'FUCKING AWESOME': 7, 'Avril': 7, 'powerpop': 6, '10s': 6, 'goodbye lullaby': 6, 'party': 5, 'Makes Me Smile': 5}"
Written in the Stars,Tinie Tempah featuring Eric Turner,63,2011,"{'Hip-Hop': 100, 'pop': 67, 'male vocalists': 23, '2010s': 23, 'Need to get': 23, 'written': 23, 'tinie tempah': 23, 'Written In The Stars': 23, 'sticks to my head like shit': 23, 'hip hop': 12, 'british': 12, 'rap': 12, 'Grime': 12, 'piano': 12, 'epic': 12, 'guitar': 12, 'loved': 12, 'male vocalist': 12, '2011': 12, 'love at first listen': 12, '2010': 12, '10s': 12, 'featuring': 12, '10 of 10 stars': 12, 'team coco': 12, 'Stars': 12, 'rap rock': 12, 'hit': 12, 'The': 12, 'Amazing song': 12, 'pretty good': 12, 'Must Haves': 12, 'so good it hurts': 12, 'in': 12, 'uk number one': 12, 'frisky': 12, 'Pass Out': 12, 'love this lyrics': 12, 'makes me feel stronger': 12, '2010 single': 12, 'conan on tbs': 12, 'wkqi-fm': 12, 'tinie': 12, 'tempah': 12, 'wdzh-FM': 12, 'KDWB': 12, 'chubbberss': 12, 'fierceblair': 12, 'Tinie Tempah Feat Eric Turner': 12, 'HarryJones125': 12, 'MyNewMusicPicksOfTheWeek': 12}"
Bottoms Up,Trey Songz featuring Nicki Minaj,64,2011,"{'Hip-Hop': 100, 'rnb': 67, '2010': 67, 'hip hop': 34, 'rap': 34, 'dance': 34, 'hiphop': 34, 'party music': 34, 'rhythm and blues': 34, 'top 40': 34, 'whtd-FM': 34, 'wjlb-FM': 34, 'Boots': 34, 'going out': 34, 'good rap': 34, 'club shit': 34, 'thousand foot krutch': 34, 'night club dance': 34, 'wkqi-fm': 34, 'wdzh-FM': 34, 'stacys favorites': 34, 'Clarkerobert96': 34}"
DJ Got Us Fallin' in Love,Usher featuring Pitbull,65,2011,"{'dance': 100, 'pop': 56, 'rnb': 49, 'electronic': 37, 'Usher': 31, 'r&b': 14, 'party': 14, 'Hip-Hop': 10, 'male vocalists': 9, 'dj got us fallin in love': 7, 'catchy': 6, 'Love it': 6, '10s': 6, 'hip hop': 5, 'Love': 5, 'Energetic': 5, 'american': 5, 'hot': 5, 'West Coast swing': 5, 'rhythum and blues tag': 5}"
For the First Time,The Script,66,2011,"{'rock': 100, 'indie': 90, 'irish': 77, 'The Script': 71, 'pop': 37, 'alternative': 32, 'singer-songwriter': 32, 'alternative rock': 26, 'Awesome': 24, 'pop rock': 22, 'Love': 15, 'beautiful': 13, 'wkqi-fm': 11, 'male vocalists': 9, '2010': 9, 'chill': 7, 'Mellow': 7, '2011': 7, '10s': 7, 'never get bored of listening to': 7, 'indie rock': 5, 'catchy': 5, 'peaceful': 5, 'i love this fucking song': 5, 'ireland': 5, 'sing along': 5, '<3': 5, 'hit': 5, 'fall in love': 5, 'For my soul': 5, 'oneofmyfavartists': 5}"
Honey Bee,Blake Shelton,67,2011,"{'country': 100, 'Blake Shelton': 59, 'new country': 24, 'great song': 13, '2011': 11, 'Love': 8, 'modern country': 8, 'honey bee': 8, '10s': 6, 'Blake': 6, 'my favorite': 6, 'mr miranda lambert': 6}"
Don't You Wanna Stay,Jason Aldean featuring Kelly Clarkson,68,2011,"{'pop': 100, 'country': 100, 'female vocalists': 50, 'USA': 50, 'piano': 50, 'duet': 50, '2010s': 50, 'country music television': 50, 'country tag': 50, 'shes so stupid isnt she Qornz': 50}"
We Found Love,Rihanna featuring Calvin Harris,69,2011,"{'pop': 100, 'dance': 98, 'Rihanna': 67, 'female vocalists': 41, 'electronic': 34, 'perfect': 20, '2011': 13, 'Love': 11, 'calvin harris': 11, 'electropop': 10, 'House': 10, 'party': 10, 'epic': 8, 'rnb': 8, 'We Found Love': 8, 'Hip-Hop': 7, 'FUCKING AWESOME': 6, 'best of 2011': 6, 'dance pop': 6, 'love at first listen': 6, 'catchy': 5, '10s': 5, '2010s': 5}"
Pretty Girl Rock,Keri Hilson,70,2011,"{'pop': 100, 'keri hilson': 69, 'rnb': 66, 'r&b': 26, 'female vocalists': 20, 'dance': 20, 'pretty girl rock': 20, 'girl power': 15, 'Hip-Hop': 12, '2010s': 12, 'wjlb-FM': 12, 'urban': 9, 'inspirational': 9, 'dance pop': 9, 'top 40': 9, 'whtd-FM': 9, 'Sade': 9, 'Pop Music': 9, 'pop dance': 9, 'ATL': 9, 'rhythum and blues tag': 9, 'Ne-Yo': 9, 'the singles': 9, 'wkqi-fm': 9, 'wdzh-FM': 9, 'rap': 6, 'power pop': 6, 'Love': 6, 'dance-pop': 6, 'party': 6, 'soft': 6, 'fun': 6, 'samples': 6, 'hot': 6, 'Guilty Pleasures': 6, 'Neo-Soul': 6, '2010': 6, 'sweet': 6, 'beyonce': 6, 'slow jams': 6, 'happiness': 6, 'Wiz Khalifa': 6, 'Empowering': 6, 'club house': 6, 'us top 40': 6, 'real talk': 6, 'dance club': 6, 'Pop House': 6, 'yep': 6, 'Jaheim': 6, 'party jam': 6, 'Pitbull': 6, 'pop singles': 6, 'songs from my 2011': 6, 'obsessions past and present': 6, 'Hotlist': 6, 'chuck harmony': 6, 'soul tag': 6, 'Bev g': 6, 'feb 2011 hlong': 6, 'samora5409': 6}"
Yoü and I,Lady Gaga,71,2011,"{'pop': 100, 'rock': 64, 'Lady Gaga': 51, 'female vocalists': 33, 'piano': 33, 'amazing': 30, 'epic': 21, 'Southern Rock': 19, '2011': 19, 'Love': 18, 'country': 17, 'pop rock': 16, 'born this way': 14, 'dance': 13, 'love at first listen': 11, 'Queen': 9, 'Power ballad': 9, 'female vocalist': 9, 'emotional': 8, 'gaga': 8, 'beautiful': 7, 'country rock': 7, 'brian may': 7, 'power voice': 7, 'sexy': 6, 'singer-songwriter': 6, 'american': 6, 'rock n roll': 6, 'Ballad': 6, '10s': 6, '<3': 6, 'legend': 6, 'fucking beautiful': 6, 'magic music': 6, 'We will Rock You': 6}"
Like a G6,Far East Movement featuring The Cataracs and Dev,72,2011,{'pop music tag': 100}
Without You,David Guetta featuring Usher,73,2011,"{'dance': 100, 'David Guetta': 75, 'pop': 50, 'Usher': 50, 'male vocalists': 25, '2011': 25, 'featuring': 25, 'you': 25, 'without': 25, 'Love': 13, 'epic': 13, 'techno': 13, 'party': 13, 'Like': 13, 'rnb': 13, 'soulful': 13, 'lonely': 13, 'love at first listen': 13, '10s': 13, '2010s': 13, '<3': 13, 'hott': 13, 'jordan': 13, 'david': 13, 'our song': 13, 'w': 13, 'guetta': 13, 'wpcb': 13, 'My Addictionz': 13, 'christian alexander tietgen': 13, 'davidguetta': 13, 'playlista rmf fm': 13, 'KDWB': 13, '2011 single': 13}"
Back to December,Taylor Swift,74,2011,"{'country': 100, 'pop': 65, 'female vocalists': 62, 'taylor swift': 62, 'country pop': 53, 'Love': 20, 'love at first listen': 16, '<3': 15, 'sweet': 13, 'sad': 11, 'singer-songwriter': 11, '2010': 11, 'Speak Now': 11, 'beautiful': 9, 'Makes me want to cry': 8, 'cute': 6, 'romantic': 6, 'american': 6, 'emotional': 6, 'female vocalist': 6, 'Ballad': 6, 'i miss you': 6, '10s': 6, '2010s': 6, 'all about maggie': 6}"
Teenage Dream,Katy Perry,75,2011,"{'pop': 100, 'katy perry': 71, 'female vocalists': 51, 'dance': 23, 'teenage dream': 23, 'love at first listen': 14, '2010': 11, 'summer': 10, 'Love': 9, 'catchy': 7, 'pop rock': 6, 'american': 5, '<3': 5, 'female vocalist': 5}"
Crazy Girl,Eli Young Band,76,2011,"{'country': 100, 'great song': 25, 'Love': 19, 'texas country': 19, 'country waltz': 13, 'my love': 7, 'Like': 7, 'country rock': 7, 'modern country': 7, 'new country': 7, 'hits': 7, 'Faves': 7, 'own': 7, 'my favorite': 7, 'under the covers': 7, '2010s country': 7, ""i don't know"": 7, 'nice work': 7, 'Eli Young Band': 7, 'hlong november 2011': 7, 'eternal soul': 7, 'hard to find love': 7}"
Cheers (Drink to That),Rihanna,77,2011,"{'pop': 100, 'Rihanna': 90, 'rnb': 63, 'female vocalists': 51, 'avril lavigne': 35, 'party': 23, 'r&b': 14, 'feel good': 11, 'dance': 9, 'summer': 8, 'fun': 8, '<3': 8, 'barbadian': 8, 'Hip-Hop': 6, 'happy': 6, 'loud': 6, '2011': 6, '2010': 6, 'FUCKING AWESOME': 6, 'Drink': 6, 'cheers': 6, 'cheers drink to that rihanna loud': 6, 'rap': 5, 'pop rock': 5, 'weekend': 5, '10s': 5, 'pop music tag': 5}"
Who Says,Selena Gomez & the Scene,78,2011,"{'pop': 100, 'Selena Gomez': 47, 'love at first listen': 31, 'Love': 26, 'cute': 26, 'female vocalists': 18, 'Who Says': 13, '<3': 11, 'teen pop': 11, 'pop rock': 8, 'catchy': 8, '2011': 8, 'Disney': 8, 'Selena': 8, 'female': 6, 'emotional': 6, 'inspirational': 6, 'english': 6, '10s': 6, 'teen': 6, 'rawr': 6, 'Amo': 6, 'when the sun goes down': 6, 'i love being a girl': 6}"
Barefoot Blue Jean Night,Jake Owen,79,2011,"{'country': 100, 'male country': 26, 'summer songs': 16, 'kickass american country': 16, 'Jake owen': 13, 'favorite country': 13, 'modern country': 11, 'Love': 6, 'beer drinking': 6, 'Todays Country': 6, 'country classic': 6}"
Knee Deep,Zac Brown Band featuring Jimmy Buffett,80,2011,"{'country': 100, 'happy': 50, 'catchy': 50, 'country music television': 50}"
Country Girl (Shake It for Me),Luke Bryan,81,2011,"{'country': 100, 'my favorite': 28, 'new country': 25, 'Luke Bryan': 19, 'modern country': 17, 'dance': 14, 'country rock': 14, 'great song': 11, 'us top 40': 9, 'KKK Country': 9, 'racist country': 9, 'scat goregrind': 9, 'similar to johnny rebel': 9, 'Love': 6, 'edgy': 6, 'queer': 6, 'queercore': 6, 'beer': 6, 'kid rock': 6, 'based': 6, 'scat': 6, 'Brutal Death Metal': 6, 'creepy': 6, '<3': 6, 'racism': 6, 'bananas': 6, 'trump': 6, 'treble': 6, 'cracked': 6, 'farts': 6, 'Creed': 6, 'racist': 6, 'nickelback': 6, 'Girls Girls Girls': 6, 'my nigga': 6, 'Poopy': 6, 'hillary clinton': 6, 'jihad': 6, 'fart': 6, 'Donald Trump': 6, 'Fecal': 6, 'Flatulence': 6, 'coprogrind': 6, 'sjw': 6, 'genderqueer': 6, 'grady': 6, 'Maga': 6, 'farting': 6, 'youngstar': 6, 'uncle kracker': 6, 'LITTLE STAR': 6, 'politically correct': 6, 'pissgore': 6, 'rei do pop': 6, 'agender': 6, 'n word': 6, 'queer metal': 6, 'shady grady': 6, 'Seahawks': 6, 'scatgrind': 6, 'fart rock': 6, 'music to fart to': 6, 'post-post-grunge': 6, 'My Country Stuff': 6, '2edgy4me': 6, 'mitch mcconnell': 6, 'brayden': 6, 'Jayden': 6, 'fecalgrind': 6, 'non-binary': 6, 'Planet Kolob': 6, 'where gods began': 6, 'grumpy still skin': 6, 'this song makes me want to fuck': 6, 'dancing around in the house with little on': 6, 'without artistic merit': 6, 'dake-bonoism': 6, 'LUKE BRYAN COUNTRY GIRL': 6, 'listen to u2': 6, 'beneficial': 6, 'conforms to Dake-Bonoistic doctrine': 6, 'they always conform to Dake-Bonoistic doctrine': 6, 'imaginary girlfriend': 6, 'make america great again': 6, 'fart pop': 6, 'plopper': 6, 'deekles': 6, 'hollow monkey': 6, 'poopy-man': 6, 'you can listen on a thursday': 6, 'adsfghjklmn': 6, 'pwr bttm': 6, 'too much swearing': 6, 'kayden': 6}"
Remind Me,Brad Paisley and Carrie Underwood,82,2011,"{'Hi': 100, 'linedance 2012': 100}"
In the Dark,Dev,83,2011,"{'dance': 100, 'pop': 64, 'electronic': 59, 'female vocalists': 35, 'female': 20, 'dev': 19, 'sexy': 17, 'love at first listen': 17, 'amazing': 15, 'electropop': 10, 'catchy': 9, 'dev in the dark': 9, 'Disco': 7, 'saxophone': 7, 'chill': 5, 'beautiful': 5, 'american': 5, 'party': 5, 'sex': 5, '2011': 5, 'english': 5, 'in the dark': 5, ""can't stop listening"": 5, 'The Cataracs': 5}"
Backseat,New Boyz featuring The Cataracs and Dev,84,2011,"{'Hip-Hop': 100, 'rnb': 100, '2010s': 100, 'desiderio': 100, 'KDWB': 100, 'hlong may 2011': 100}"
Headlines,Drake,85,2011,"{'rap': 100, 'Hip-Hop': 95, '2011': 48, 'Drake': 48, 'hip hop': 37, 'Canadian': 27, 'young money': 27, 'Headlines': 22, 'chill': 16, '10s': 16, 'electronic': 11, 'sexy': 11, 'r&b': 11, 'fun': 11, 'cash money': 11, 'skins': 11, 'dope like fuckin heroin': 11, 'club shit': 11, 'Soundtrack': 6, 'downtempo': 6, 'favorites': 6, 'catchy': 6, 'epic': 6, 'urban': 6, 'Awesome': 6, 'hiphop': 6, 'new': 6, 'rnb': 6, 'loved': 6, 'kids': 6, 'male vocalists': 6, 'best song ever': 6, 'Favorite': 6, 'toronto': 6, 'love at first listen': 6, 'Best of': 6, 'male vocals': 6, 'Love it': 6, 'Eargasm': 6, 'pop rap': 6, 'n-a': 6, 'powerful': 6, 'makes me want to dance': 6, 'My Favorites': 6, 'best of 2011': 6, 'snl': 6, 'FAVORITA': 6, 'contemporary rnb': 6, 'electro hop': 6, 'us top 40': 6, 'Frat': 6, 'real recognize real and this nigga the realest': 6, 'schrockstar': 6, 'bahatluk': 6, 'testosterone': 6, 'hip hop tag': 6, 'senior year memories 11-12': 6, 'Boi-1da': 6, 'best tracks of 2011': 6, 'Noah Shebib': 6, 'Used in Skins': 6, 'the ft lewis years': 6, 'songs i overplayed': 6, '2011 single': 6, 'cherrs': 6, 'blayze deville': 6, 'Gangsta Jamz': 6, 'Drake - headline': 6, 'drake fig': 6}"
Best Thing I Never Had,Beyoncé,86,2011,"{'beyonce': 100, 'female vocalists': 81, 'rnb': 80, 'pop': 76, 'Best Thing I Never Had': 47, 'r&b': 20, 'soul': 18, '2011': 15, '4': 13, 'Love': 12, 'american': 10, 'love at first listen': 10, '10s': 10, 'Hip-Hop': 7, 'power': 7, 'break-ups': 7, 'singer-songwriter': 5, 'Ballad': 5, 'sweet': 5, '2010s': 5, '<3': 5, 'hino': 5}"
Don't Wanna Go Home,Jason Derulo,87,2011,"{'dance': 100, 'rnb': 100, 'pop': 70, 'electronic': 62, '2011': 31, 'Jason Derulo': 24, 'electropop': 16, 'catchy': 16, 'dance-pop': 16, 'urban': 16, 'addictive': 16, '2010s': 16, 'uk number one': 16, 'Hip-Hop': 8, 'soul': 8, 'american': 8, 'club': 8, 'hiphop': 8, 'party': 8, 'male vocalist': 8, 'male vocalists': 8, 'love at first listen': 8, '10s': 8, 'cds I own': 8, 'hit': 8, 'Playlist': 8, 'wcs': 8, 'West Coast swing': 8, 'Harry Belafonte': 8, 'one of my favorite songs': 8, 'rhythum and blues tag': 8, 'Summer Time': 8, ""let's dance"": 8, '2011 singles': 8, 'Best singles of 2011': 8, 'myoffice': 8, 'playlista rmf fm': 8, 'KDWB': 8, 'hlong may 2011': 8, '2011 single': 8, 'soundhound': 8, 'BlooDxMoBx': 8, 'viva spezial: eure top 100 jahrescharts': 8}"
Where Them Girls At,David Guetta featuring Flo Rida and Nicki Minaj,88,2011,"{'House': 100, 'party': 67, 'Disco': 34, 'Hip-Hop': 34, 'electronic': 34, 'female vocalists': 34, 'dance': 34, 'favorites': 34, 'electro house': 34, 'dj': 34, 'j': 34, 'love at first listen': 34, '2010s': 34, 'getthis': 34, 'nicki minaj': 34, 'Must Haves': 34, 'Flo Rida': 34, 'favorite mix': 34, 'KDWB': 34}"
