year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
2010,14,In My Head,Jason Derulo,pop,39.55947796862946,293.6756708191692,5.740644720100431,12.818968665691155,71.92067357513741,216.23147051897885,146.2848938353559,100.30241821773531,42.20581823678019,5.514306960231587,0.7113629746437199,2.5061193157048915,35.50535082206803,3.2205009993556426
2010,15,Rude Boy,Rihanna,pop,43.70398065749845,311.9217673246054,5.242974133334113,14.884942851495005,73.89551196118374,214.65821708940925,159.0812988982084,106.42414152299872,48.76259082712056,6.969279563732962,1.5236792794453706,2.938565138457875,41.120710543537655,3.6331041987708033
2010,16,Telephone,Lady Gaga featuring Beyoncé,pop,10.477178423236516,89.62655601659752,0.0,2.074688796680498,4.66804979253112,7.365145228215768,78.3195020746888,6.016597510373443,4.66804979253112,1.7634854771784232,4.66804979253112,0.0,31.12033195020747,0.5186721991701245
2010,17,Teenage Dream,Katy Perry,pop,59.30562259953631,281.2856560171943,9.363485617128582,19.95308216447781,40.777968085980966,66.78919771192038,99.41503233955413,39.028367059825804,20.29500404408588,10.053663941784034,0.5908879155991348,2.4104615062515515,24.93123597607604,6.817594367045162
2010,18,Just the Way You Are,Bruno Mars,pop,72.3652960092823,326.8421140016295,15.15858291535965,30.11367788656325,90.61085019613658,183.2558682483184,76.25102049331899,79.1766307957194,42.640345545226566,13.240889676601157,1.0426005042055422,4.1298111972141625,20.847946266802193,9.052597264024516
2010,19,Cooler Than Me,Mike Posner,pop,55.20948220421749,276.0114986421265,15.454547548512732,25.988872694222987,45.06024930055265,97.04761724502865,167.7400374005607,67.99896592093604,36.27575744426039,8.827888632246154,1.8844668549995895,2.724855498976804,77.22312556610213,4.270255338840344
2010,20,Imma Be,The Black Eyed Peas,pop,26.773311891832243,261.64957975444594,6.181128656399245,14.091177908334128,40.707977240083636,147.51693886347624,225.30717900624188,261.39292403301107,165.79300450455665,4.191489541592781,0.8830542179216707,1.6925991679589805,69.38299298911635,1.6966086736305486
2010,21,Empire State of Mind,Jay-Z featuring Alicia Keys,hip_hop,59.3397569218658,226.81707130598642,15.895984447287539,31.7323720884299,87.3372111853701,171.00170583971706,123.77252903186124,271.7954345348464,251.11527141919996,9.28404323915629,1.4118487749428348,5.40805935015816,39.50628180365185,8.092856145032494
2010,22,DJ Got Us Fallin' in Love,Usher featuring Pitbull,pop,43.090939909702215,253.69230701299298,9.037954329851749,16.96494656083234,73.00450922263694,176.30497499029832,189.10354914809594,104.00360730844415,47.68005849881924,5.859148974703889,1.1539704986185695,2.7103490479222097,69.19599515474877,3.384728851126633
2010,23,Billionaire,Travie McCoy featuring Bruno Mars,pop,140.61219457629778,291.7033264200945,65.81644443257893,134.57524418638374,63.118233620407075,177.17394763560154,129.0157935431636,256.4438250370727,206.4104745592314,13.044834435618363,2.3460862801806917,3.6577568824903377,45.78769317677415,12.146530237440334
2010,24,Not Afraid,Eminem,hip_hop,15.155274390488287,77.84518923787147,4.498600994911668,7.5780585016168205,21.27881655019118,68.94970675222083,46.878607793215444,272.25981802784185,262.354901228621,2.410085058395461,0.890233950770824,0.5104537823071319,10.670829829292991,1.3314304130268868
2010,25,Replay,Iyaz,pop,69.76356386359379,259.07548809991454,14.194917667103775,27.398927662026107,60.49798215849646,126.14053618950776,114.28853900976362,103.55374418941513,72.86599230938073,10.634521151887027,1.187552686534096,3.310715708540414,35.49705041737365,5.932384918918243
2010,26,Sexy Bitch,David Guetta featuring Akon,dance,30.99662703745322,211.9199163371524,6.718990511673385,15.819764689413335,38.036203494166486,84.50090647218194,238.21872014872812,80.05045358015856,42.27562027752285,4.513402172580847,2.2195232931043223,2.2862589727198035,109.7856873026145,1.5338684486945593
2010,27,Breakeven,The Script,pop,341.59575145966244,362.35010025305036,129.2456930727115,214.97994203733768,56.143486593009634,65.7855183854002,67.60351990345016,43.27050377632952,26.190653872871813,17.84058304104658,4.677111504173738,4.1127704876788265,32.30555557367442,33.78776423968512
2010,28,Your Love Is My Drug,Kesha,pop,60.9748697449449,346.1947650319014,14.88533694729206,29.369381082342464,52.69004581822439,99.05198582004577,222.2853215929598,68.02588756272912,31.207051245110854,10.822921685009279,1.9786069172056115,2.8629081907312735,120.57636769026169,5.3626920721690325
2010,29,I Gotta Feeling,The Black Eyed Peas,pop,60.367021497542424,372.93689618376527,14.28516104238742,27.502930586376394,51.830679118041424,135.4152164915312,276.9965209073225,203.73577723076485,100.96625226773257,7.730423678350644,1.3090472513454832,2.7162790777298094,115.29558137326994,4.416943683547643
2010,30,Fireflies,Owl City,pop,104.94139703811825,335.4763957398488,52.070696492924924,64.43714551121981,52.336371039932466,96.31245866129352,161.43642591414655,78.7509114540696,42.23990988619049,14.176302057131252,3.2577234155285058,3.8440282811690403,151.61266746561597,11.169486077194346
2010,31,Say Aah,Trey Songz featuring Fabolous,r&b,27.900459213179566,173.75089740856356,8.0690964817994,13.310416462966595,94.17242072022893,256.2155814257655,108.94484848056503,231.0745919313039,175.60380376400488,4.745773586343241,1.108326007751624,3.6965165659213426,22.590564059860043,3.4734790226769823
2010,32,Find Your Love,Drake,hip_hop,21.781726357500112,159.21254726867863,5.3818538880499815,10.306095771620416,75.9722974766272,226.16997949566644,76.54387178529933,243.26782413096888,186.56224983287504,4.531499437828762,0.4308664106934925,1.88684841530322,19.01295161619994,2.1932125905337005
2010,33,Alejandro,Lady Gaga,pop,57.26786378027904,322.6045939620427,10.626581443326062,22.027910345701784,47.10089487862042,85.86786948059991,209.63673173698902,57.95559729578352,28.000666248623972,9.453698003438491,4.959059047024357,2.216929838105641,102.49539081471612,5.385683686586892
2010,34,Ridin' Solo,Jason Derulo,pop,47.07446005887994,321.07948702586924,8.118081549794123,16.888339029658038,76.06394194057799,241.1910484396521,164.96386949086505,127.37631404899386,64.62054970066126,8.2894168190853,1.0840127952310799,2.6421088403911392,43.8507420933783,3.8150716449307494
2010,35,Just a Dream,Nelly,hip_hop,47.09409971087834,245.87516150757637,13.879153610105325,25.84084793778655,89.9700753048416,285.8187848673508,139.3387813134829,305.6880881801641,238.8283522968319,12.012183246929782,1.2811127770951671,2.429451156456129,32.08593000981035,6.666923171722877
2010,36,How Low,Ludacris,hip_hop,24.407116563305962,129.57979023421103,6.023344708894764,13.121851633691016,49.83389598447823,149.88362774679342,99.6022157139979,345.1286049468306,314.3611660842856,4.6946360121665744,1.3682577462596028,1.1507906456852701,17.83920996228286,1.8743591688842351
2010,37,Like a G6,Far East Movement featuring The Cataracs and Dev,pop,20.67247820672478,75.09339975093398,0.62266500622665,5.47945205479452,27.14819427148194,40.09962640099626,40.597758405977594,18.057285180572848,6.47571606475716,3.860523038605231,0.0,3.9850560398505595,12.32876712328767,0.7471980074719802
2010,38,Carry Out,Timbaland featuring Justin Timberlake,hip_hop,27.147399996829982,208.75858272603955,4.071676600658274,11.76321073720369,80.12557552062601,232.34338740274086,134.24445133480802,255.34332306290258,212.06552746318908,4.615328200249636,3.293850413219317,2.2260403473138335,28.78108747796069,1.48974514212391
2010,39,Haven't Met You Yet,Michael Bublé,pop,105.21152930430797,290.16005116195385,10.377096708899687,29.585112003752975,92.64530806610168,82.20006012395713,65.2963563386943,42.43542323439294,25.181286541592605,19.065907711070953,1.5341005226484874,98.42172377709213,18.63659398150069,15.129389539781243
2010,40,Club Can't Handle Me,Flo Rida featuring David Guetta,pop,88.1499566887181,350.008902868898,23.624621598573782,39.31181374458198,81.99897478451479,163.69274550828445,248.38259289713642,148.71313125454068,90.23085460669718,14.040146984781755,2.7315978240840684,7.014183642982102,120.5490193089637,11.550785912256629
2010,41,Down,Jay Sean featuring Lil Wayne,pop,54.43571904790453,244.64393134010464,7.9599079146703335,17.312209398278814,64.15305613415063,138.9281140882103,132.67412166448986,76.79719006694647,39.327878338025236,6.843118045249241,1.229136993680172,3.1159781856328403,29.223323841796535,3.916059173543509
2010,42,Bulletproof,La Roux,pop,72.27301996731794,364.122602428254,34.751882649537286,51.755502455234705,43.376326386321516,96.68147608828518,223.04874504219455,67.59764464648671,32.19186055912984,8.081191534172603,4.086906396753386,2.237671354697687,204.55390275656757,4.727130874413071
2010,43,Whatcha Say,Jason Derulo,pop,41.730145983590354,299.25045519005465,5.984912910913849,13.308184853400336,69.46173511145805,238.8152911481081,120.06963532661035,112.95340208441556,54.38495143643588,5.955144674494795,0.6999010422203736,2.551801444374038,40.588537324904706,3.7311667300440234
2010,44,Baby,Justin Bieber featuring Ludacris,pop,68.2655764792398,319.36611351113226,14.289378130063442,24.435383689439192,66.75696364795756,130.19648527642897,113.45607054495505,106.9761794013526,62.30976864443444,13.694890299883694,2.227273576647591,4.495019440566733,38.725814149392946,8.56801731646368
2010,45,Whataya Want from Me,Adam Lambert,pop,153.80655534959112,254.9615786489662,15.805009798024342,46.75374795962604,44.761421992603324,67.27533971735532,60.08892245239585,41.66950398233611,24.04475384073749,13.482193011293502,1.8108760625888132,3.2499362274771357,16.96858926080355,8.656671963429709
2010,46,Mine,Taylor Swift,pop,62.37924992938212,263.4128179739455,12.468090678392752,21.94840746175009,49.62312528983568,67.77357092456488,57.1632842596839,35.12103186611542,18.33096209472948,165.35379853958688,0.9920008327813518,3.837371099401874,22.545786205865824,14.331631496806962
2010,47,Only Girl (In the World),Rihanna,pop,53.13587950542047,345.6220326153867,10.203787372490943,22.000526674450285,56.44739727303663,160.06905522278558,213.07442248344313,97.69238015675941,42.748466860664756,9.375378597295544,1.522125622324962,2.5015377992467296,82.98057107215125,4.354817354698992
2010,48,Live Like We're Dying,Kris Allen,pop,229.20708319804334,348.4471113228021,24.771450597813566,71.6751512916392,62.2191990104803,76.94037666093031,71.60105433511659,39.55105599092529,20.32532404799554,24.964106278692622,2.9484500665260267,5.1600062687677735,18.759148050223434,24.595390993812668
2010,49,Hard,Rihanna featuring Jeezy,pop,41.9024702251865,311.95184736825723,6.077719050339464,16.896290929171073,84.513088961105,256.1806213612768,146.30750042843272,185.31456178334986,126.25041140810082,7.319363827363065,1.4812416815553984,3.0316038692977316,39.93003633704165,3.789004547124385
2010,50,Young Forever,Jay-Z featuring Mr Hudson,hip_hop,26.45660530045736,104.53689818585279,8.27468412119774,17.247280485139427,32.03309429969788,101.80437837227122,64.97537358279155,193.5071917085897,189.65273404679544,3.498066395853959,0.8287528937974582,1.900424256433696,17.2794932839374,3.0944534562925856
2010,51,Blah Blah Blah,Kesha featuring 3OH!3,pop,61.11631577496702,401.1816417999339,27.032197435611664,40.6615842316911,51.29246978756547,106.29615581794816,256.75784317282637,84.13566825018158,47.262322092566244,8.685025198800766,2.0671785086826473,4.797220115850896,183.41650673254836,5.710479319167418
2010,52,Bottoms Up,Trey Songz featuring Nicki Minaj,hip_hop,33.918701397322145,250.06421081788892,9.570740195845886,18.40284131157938,121.76784866683838,350.3210276865266,209.76585694491038,438.7092298052702,369.68355387481625,6.379723808405392,1.4096826679922767,3.592547387395083,32.92860656069378,1.889811339311188
2010,53,Do You Remember,Jay Sean featuring Sean Paul and Lil Jon,pop,79.18561875056821,399.66962913459264,15.845772819980047,30.726162690779677,133.46552034958435,304.96238782946773,249.18975036851734,248.3410464338255,170.94529109785339,11.722309728964946,1.8945984230344026,5.892277871671877,56.187471513767136,7.394942443214737
2010,54,All the Right Moves,OneRepublic,pop,312.3275696546486,345.76871381740534,67.18439982428521,202.84337040776816,46.631677654812634,62.759934778371544,71.83824546610677,45.14902875075025,26.876964757148436,35.35700984493886,5.326271299913916,4.856703010023396,29.926830563284245,17.68263030198455
2010,55,According to You,Orianthi,pop,246.9866156166134,348.9018542018359,24.287521431245484,78.93307478976934,56.374122728660446,73.03471337832617,82.14782573593578,39.06977517918417,19.830805199866845,18.36178771300777,3.5289151044626133,4.7184780931193195,21.043463566379106,16.449814362268317
2010,56,My Chick Bad,Ludacris featuring Nicki Minaj,hip_hop,36.361194293467975,174.3021061937707,10.15491889064078,19.309463270379936,46.052291503258544,154.0141469538448,101.35429411161778,335.591879414985,310.3839506452383,6.128423087127685,1.5640312899642628,1.0966902893806671,23.4393280586905,4.065309127712681
2010,57,You Belong with Me,Taylor Swift,pop,78.84301857326946,336.14356501925846,14.481243264875966,26.961980711908943,52.674126968678614,69.57779665558986,65.52465233856577,36.59636705743437,19.452981973951662,239.29103479727323,1.0218755661448722,4.806559389406865,21.851561082502297,17.57090709508228
2010,58,Meet Me Halfway,The Black Eyed Peas,pop,46.26130400469729,317.055304910989,8.591850346336136,18.772745816292076,46.98281905097224,136.27024588334282,199.23404487155506,232.54211312554037,151.8739747941015,7.56329017596839,1.0670337433409616,2.1665868802608195,62.2037781396041,3.7367181919587
2010,59,Take It Off,Kesha,pop,56.1352344309495,380.08168854554265,16.62357479848357,29.697077275536707,51.78497061517066,113.33252223429166,273.64829275047515,89.32555576367456,43.68355605290149,9.304741678094949,2.3732540811605527,2.475945622344725,158.8157224699449,4.225402584260254
2010,60,Over,Drake,hip_hop,15.018825414727294,84.29933624974002,2.3955184691483233,6.418851542527858,30.346539078977205,114.03464226105925,52.30580036815736,240.8715628350933,216.90311890149127,2.2061965303796813,0.4580822323296344,0.5033256235566842,10.279476305872977,1.206243394468661
2010,61,Animal,Neon Trees,rock,394.7087467019576,385.0034472121923,175.37733864857455,309.4779030933907,53.635175312063836,88.86667752021229,131.7232418907174,82.9236923007057,52.900586659447626,17.634073983234675,7.787066956004983,4.638560308380371,65.81167857970576,27.516707217344095
2010,62,Misery,Maroon 5,pop,345.0458342487437,522.4390946444389,46.30232259841029,143.46842480703,75.56121732951758,125.42053128952381,158.05697794970675,105.15776033689649,61.3179270164985,19.164114418315418,3.3287457810549776,5.061571097096476,56.1989074089113,17.004762783017387
2010,63,Magic,B.o.B featuring Rivers Cuomo,pop,142.2995449619238,461.89506746502366,47.63263853986948,77.30950261345842,107.97051194174998,290.6306328903502,252.9863398227454,315.5379953156219,239.34788736822247,31.55673074374336,2.7060236835480684,5.400917649286903,89.33645997510054,15.60207000283669
2010,64,Paparazzi,Lady Gaga,pop,57.845443210961975,316.8867357092551,8.51641348422733,20.032418309166104,49.259738855823144,87.9784218268454,206.07279033833746,59.16080258895081,29.848904576197945,9.616046151130327,5.029042105230474,2.425747442928383,71.77550420087934,4.674228439003199
2010,65,Tie Me Down,New Boyz featuring Ray J,pop,9.04838998059374,49.464587726083124,1.891263943000585,4.652026066550453,11.251332171072912,33.44113198789502,26.730794780505644,38.610983991389496,35.55545674979403,1.6295769066868988,0.25127472814554663,0.7624430904803879,8.49555865038507,0.3036202141854827
2010,66,Your Love,Nicki Minaj,hip_hop,54.19930766236989,291.7844152521109,12.148940323665645,23.52087534042125,104.08472434234424,233.3688701784967,151.94517996433382,307.241580894917,219.98074720722528,17.355398757745373,1.4455564254525062,4.705351551659902,37.10476612726587,7.3109399853967565
2010,67,Party in the U.S.A.,Miley Cyrus,pop,66.15693277458323,313.02294461266763,13.786475719954623,24.21888941594172,44.8482045357929,81.42826720334763,127.96753165622567,59.39946565109195,37.360654982613504,27.568382415102906,0.8885458428602828,2.947225746622795,27.763577995350616,8.5611441389705
2010,68,Deuces,Chris Brown featuring Tyga and Kevin McCall,r&b,39.42718672039767,299.57653343037555,8.446991942961642,14.363646974664896,141.61170099256515,330.1699217713711,161.93407432297215,319.996738043708,260.7251441415636,7.786698290644679,1.9306117062570116,4.603520267815681,34.50175456885817,2.230829330428316
2010,69,3,Britney Spears,pop,59.605534365899615,361.3148605094286,11.814910394620567,23.722096881933876,63.86323888526826,124.81580818753018,224.31631913651321,79.43098584780378,38.9440244370189,9.828856813596952,1.9437465250915547,3.8710154644928676,65.63710079570197,5.025015515611089
2010,70,Impossible,Shontelle,pop,82.4882835036731,348.2467034114533,12.731533777904353,27.968943873277844,140.06405696463491,224.07195288577628,106.32163422937286,97.83458683940641,47.14857927320519,18.93180499310647,1.8886623983771427,6.902265179521322,25.454843772333504,11.423012066573001
2010,71,Forever,"Drake featuring Kanye West, Lil Wayne and Eminem",hip_hop,36.537923796348686,221.87938336378744,16.71544837631791,23.878903008664466,58.46704311606521,196.604175827813,99.2853726858382,597.2186254858608,545.1941072017116,6.128144120471456,5.258382591473185,1.6777628310357893,38.20593954100956,6.457300811364248
2010,72,Two Is Better Than One,Boys Like Girls featuring Taylor Swift,pop,416.6788891171841,539.4273377666555,76.13117570877952,258.9861231177739,120.72146589229087,147.28057556859653,123.37109739549159,88.41217898992119,52.353480623224485,57.32989260677214,8.38121266908107,10.644760977256498,38.74273806710758,32.91026578762442
2010,73,My First Kiss,3OH!3 featuring Kesha,pop,182.3253251326947,459.90059065126246,38.50166250115023,74.494423631683,86.50065427190994,158.1416807862293,228.92523941086384,150.37841396831675,93.42370515571935,30.923649794716443,6.187301183508466,11.62002931011193,103.15378788557001,18.060848613613366
2010,74,Already Gone,Kelly Clarkson,pop,116.25213644802477,297.54622091553057,10.105432094371608,28.84519929355312,52.7909850451268,67.87285480212331,58.24709549610115,31.378571903297374,15.137944830809364,15.272190967569683,1.776377919961422,3.6282944712150393,14.424836551489511,8.407357882130773
2010,75,Rock That Body,The Black Eyed Peas,pop,42.80003475627824,319.6220263795885,10.551567531330644,19.605818860081893,44.72236401637905,127.11915218093014,268.864080638858,186.43535361137674,107.02169106663905,4.747231004913233,1.2940930786640374,1.6735553177514197,132.8037537679594,3.338224701452537
2010,76,Secrets,OneRepublic,rock,376.39442834218244,364.8331912411357,70.53366067261406,233.95637463657783,48.73047320695492,64.1930671290326,68.15593150234864,48.907528363311876,30.695163631682696,14.083630758305343,4.792892674168787,4.0422152924228305,24.62722832225974,18.078844787999813
2010,77,Naturally,Selena Gomez & the Scene,pop,42.99557504046188,296.4859366843952,5.941195457763337,16.064105229744694,44.11802860691382,88.94014335445678,134.15808551959316,35.9893471232883,16.97566167744919,8.271810457496255,0.6803059358954894,1.7668113245675992,33.711463714841535,4.5702729262441855
2010,78,Un-Thinkable (I'm Ready),Alicia Keys,r&b,62.97158121188985,277.92660354780173,9.60391529375125,21.782673310445215,281.3991105573735,308.3238251605418,80.37913374090925,97.44683079963681,39.20241993636502,13.128089595149309,1.1655773978636044,11.735088503288603,17.714783826437465,9.469244452261641
2010,79,All I Do Is Win,"DJ Khaled featuring T-Pain, Ludacris, Snoop Dogg and Rick Ross",hip_hop,54.549866317007215,367.10676199123844,29.25172866701249,39.45491521222271,111.19855280907566,379.1172597276523,257.95575171300425,691.0311513462274,584.953488743996,19.710956730555356,2.468958184464123,1.3255725717753721,73.92992163893393,6.415378759268883
2010,80,I Made It (Cash Money Heroes),"Kevin Rudolf featuring Birdman, Jay Sean and Lil Wayne",pop,55.3813701371594,221.32373946472367,7.075361178167028,15.699143291112065,73.7317362431859,138.4342495617644,74.84302677580594,91.69510291881124,53.836999444019376,8.751495227609155,0.9555991469886911,3.5033089166017928,24.426693584891364,6.361618575714875
2010,81,Stuck Like Glue,Sugarland,pop,45.107548570943436,129.18624066806083,8.606024277136186,16.167011641323228,25.030425871986594,42.306300596589764,45.14248833081384,28.73058027924515,16.624826223175287,126.5638282052491,0.6145885032328261,1.9571959771472156,13.135837646917302,8.51205657098793
2010,82,Hey Daddy (Daddy's Home),Usher featuring Plies,r&b,17.25746510603451,145.40515882074277,2.1638307041712106,5.006342488421182,84.21402893419197,230.18437173601097,65.78042538688975,105.01114854123988,31.34047628877356,2.575240416218275,0.22216408587782902,1.8826500898548515,12.302888951119746,1.5657120285735875
2010,83,There Goes My Baby,Usher,r&b,29.18239621779664,208.81322308988123,4.227197619494604,9.039606367829409,187.65451039400406,355.59678862147007,94.11477815193385,162.85062907505542,67.72088693809891,4.793792711410518,0.4066463141437551,7.63131577882161,16.0620808830434,3.229819979129894
2010,84,Today Was a Fairytale,Taylor Swift,pop,141.61569409513413,459.20195569185114,24.243154857743445,49.19628624222992,95.98652819151881,117.10848079761853,96.26858129529357,61.8518182700837,33.05507788205443,188.6281666103976,2.5499876039014766,7.983807698978992,29.672283049180685,24.75974406399982
2010,85,Say Something,Timbaland featuring Drake,hip_hop,18.47857092367116,220.3605992456939,3.737790162704529,9.20430059252169,112.98663120878567,384.91267792607,161.64434124657396,577.2775410140242,475.48862262228715,2.3316404481503286,1.599916804790996,1.088532358689744,22.413585245126587,1.0777553775271924
2010,86,Sweet Dreams,Beyoncé,pop,47.80944007921348,338.2917241445257,6.500787469154665,17.880414562003587,117.45711370493785,279.72561251856604,166.90646712111916,116.1016977850174,38.514878918043394,8.50510132458609,0.7892551368912696,3.682316520745991,32.11513282579243,4.223133571395562
2010,87,Use Somebody,Kings of Leon,rock,301.24093540566054,176.3189442543108,136.71484915335716,203.66540421610793,18.143769104204882,17.854867833477883,31.103598351122674,19.506469701836572,13.40834806308119,9.888777012148864,3.4946046579146732,1.279677002408829,22.144181561066745,18.906052735926906
2010,88,Undo It,Carrie Underwood,pop,44.5268608297338,143.89582326395646,6.0389289686974275,14.55093040422331,35.112825602582554,46.909609870180574,40.91726926995674,22.258828128540607,11.707374601856962,141.60996887153482,0.729842614718162,2.8315375902485886,8.688179877603929,11.336298474781204
2010,89,Eenie Meenie,Sean Kingston and Justin Bieber,pop,34.62913309634035,230.19347180413106,5.7649426409393065,11.535507833675323,37.40994278084262,88.08529275528056,87.87928291819166,63.04673138674053,31.75123689482774,8.72952283936047,0.4273833173500386,2.2155676415584646,29.783152586825206,3.398010763556763
2010,90,Right Above It,Lil Wayne featuring Drake,hip_hop,31.215589457647994,166.72588268650244,10.450210945601935,17.0367537536297,40.265380758419845,160.95440011699,104.8512389231162,353.20201754147234,281.12580954585707,8.68993097282824,0.751164379655554,1.0884311234914812,36.78988401772528,3.1070264199251336
2010,91,The House That Built Me,Miranda Lambert,country,30.309307225113415,92.08781613958527,3.304094229433126,8.328606635656675,24.298009804166526,26.512697009134044,18.397450236599447,11.312905277144718,5.418676745185344,109.60398703854655,0.49399074053606734,2.8653797006419115,3.7473127784583493,9.876498810707233
2010,92,If I Die Young,The Band Perry,country,21.94549553903646,63.82151902848534,3.969731086798298,7.451288854802137,11.344837267325698,13.890298503308841,12.447855840701173,6.281057160838051,3.2236798255750827,132.12914743975367,0.5567405457373504,1.0420914352847297,3.076916536709906,7.524913724055851
2010,93,The Only Exception,Paramore,pop,313.9505837448379,437.4925849548194,76.56802518160518,197.83112722717038,100.84160261162127,118.89651918910536,86.76118334763963,66.36006887715334,36.60525005965811,37.979085778110985,5.75604452873515,8.085629332897172,33.88099874536645,64.70191217192306
2010,94,American Honey,Lady Antebellum,country,18.110879236918304,64.66396130841227,2.373547200570237,5.728057920251487,11.814877493931094,14.720146439838956,12.490874778507777,6.717323977265598,3.4478626125094816,148.49145465281288,0.25747215982777244,1.6081713424585993,2.6003198707180797,7.615150337678397
2010,95,King of Anything,Sara Bareilles,pop,180.40884007073413,464.4463521982899,46.71474037871665,78.2136555201999,107.99940665353446,145.7842912221482,141.09092159299692,91.18084261394863,50.137294874535215,30.121439491306745,3.9954571129417826,9.013980694330884,44.86858620612739,27.77378994483799
2010,96,Life After You,Daughtry,rock,253.34294728221465,117.6163397578494,15.550274067767429,129.10301385257566,17.778431148203104,21.60225174758074,20.85310193813921,21.601855798990567,16.481704934643943,6.051837450653388,2.9524223072295563,1.7915738447297547,5.457779059149381,7.486730147555883
2010,97,Smile,Uncle Kracker,pop,202.630686352315,337.57456053638117,20.24470461307214,78.08866964727497,64.02336570220257,92.06072920295259,88.00834558434846,51.89752792241317,29.69918989728107,155.87462907152494,3.1286299410714586,6.6913206462453045,22.088867132197514,18.844667839981714
2010,98,Teach Me How to Dougie,Cali Swag District,hip_hop,23.003347616263802,118.0665936124753,6.351284828917055,11.141467847531292,37.28067888085507,100.32974983932866,89.6931161593734,152.03766996172908,125.3333932494062,5.221693728543567,0.6273462903299327,1.3506873868528553,21.856711807852097,2.9216092104521283
2010,99,Try Sleeping with a Broken Heart,Alicia Keys,r&b,52.58428807442686,273.5551904921681,7.835890762903068,20.11089656584612,282.97134278518934,313.44040184468855,81.52474023478106,96.35812075295473,39.77198720069384,12.97835740747919,1.9863122568921192,8.436513587160693,19.231832346074185,9.619692627521617
2010,100,"Lover, Lover",Jerrod Niemann,country,14.458361007331446,44.94492123006052,2.2178851569547158,4.5304157469910535,5.079684875280472,12.630251685612096,11.694572877239263,12.899415856034569,8.301012896062517,132.9218341091503,0.26089712196884285,0.6443698835370805,3.1667917750628805,5.837979145565138
2011,1,Rolling in the Deep,Adele,pop,75.67526821683616,290.3506052961881,11.423547246785349,16.43712011023555,231.34418058263827,90.61452525615407,56.94526852545963,30.154776148736374,11.854886535046155,9.987444078231517,1.1195465164395184,13.538546455361477,16.4556172692052,9.171602091122326
2011,2,Party Rock Anthem,LMFAO featuring Lauren Bennett and GoonRock,pop,39.09539083276045,260.9965403071421,11.73363320298047,20.98703920915315,37.0004655306605,85.41078977304603,231.2724182572515,88.9465601038329,46.301417525784885,7.3165346693578925,2.3718527483739895,1.5784965989820114,140.6671079736731,2.4360603886556174
2011,3,Firework,Katy Perry,pop,50.394762186984615,266.10110429415425,7.217616780370085,15.961075936627882,37.745007238281985,60.171327908987394,95.50227148372917,33.057898048994375,16.586017748948038,8.64421877730228,0.6905979901444299,2.208861003101716,22.94406590780609,6.268779813828031
2011,4,E.T.,Katy Perry featuring Kanye West,pop,52.93545466266905,296.6418261576413,12.921588123084444,23.2768538902129,39.3203175120075,70.10525036603973,124.2507916231515,42.9787563776234,20.83495971425811,10.079127006760201,1.2444365667726363,2.210188617056482,85.48186231587873,6.351365120225117
2011,5,Give Me Everything,"Pitbull featuring Ne-Yo, Afrojack and Nayer",pop,52.64640873761928,267.54404184222625,11.714938004239233,19.874194045859106,55.43666413726123,117.53234228455176,186.6899694457732,105.01858718827104,56.35399951610162,15.00833413470719,1.1925526838403888,2.518671314373983,47.315928998238405,4.833605703568119
2011,6,Grenade,Bruno Mars,pop,43.76754892343029,226.86289143304157,8.035711107811935,17.24333159803771,67.8238256113754,133.64377159192355,49.956299765939214,51.37594494803161,25.585781978867637,6.648601830398541,0.5173776854270352,2.5004813600966993,9.40985757556923,4.632800258560754
2011,7,Fuck You,CeeLo Green,pop,44.24991259254735,192.6453401701519,6.340801634507829,13.041700293937918,135.00530934273678,121.00234097521239,63.709148671289874,69.08455363406226,41.3049696421809,6.250159579116777,0.7737731753539716,5.478470120324164,14.30052320489849,3.93535475426
2011,8,Super Bass,Nicki Minaj,pop,45.3326102113253,276.5210216281978,9.696751599021631,18.502608403912976,69.69326402534239,190.32078030212236,153.06751625582092,248.07477958508613,176.43515645995032,10.919758468513649,0.7679481686410394,2.945457051691957,47.5456125608368,4.992732453173205
2011,9,Moves like Jagger,Maroon 5 featuring Christina Aguilera,pop,133.26979553348625,357.82125437120806,17.25439435706197,42.360177406270175,63.52307516869034,118.5569990903465,194.87864152764828,91.9573136523963,49.08579622204086,10.655775642727479,1.5379830196695927,4.044443509293958,48.29026467411077,8.829692362677836
2011,10,Just Can't Get Enough,The Black Eyed Peas,pop,40.110470189880644,330.0355289938068,11.002256520625194,20.779328476357925,46.73081739245188,132.89871865793504,243.26099707831074,216.50317976962074,134.30266256366573,9.649024762911505,0.7353231542235404,1.774961451340672,105.40538406835118,3.2672322936686378
2011,11,On the Floor,Jennifer Lopez featuring Pitbull,pop,44.837380172447034,301.8145849203306,8.68372516196448,16.985194960224806,48.9057085589573,129.32939336514622,222.14533885888633,90.32113724545265,41.528975812959715,7.995985704830478,1.0556690678617624,2.6447676358797803,59.61589724961322,3.5140373073274613
2011,12,S&M,Rihanna,pop,61.96664790470621,377.29740966838966,12.576374223283196,25.391652046615974,71.44634492961875,180.69819203810914,233.11930958657194,113.44936842193158,52.02599982889512,10.298344202448343,2.008801655857354,3.2156145887342444,98.27325318253676,5.207741420852986
