name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
Sheryl Crow,318,1.0,1.0,0.36477987421383645,0.42452830188679247,0.0,0.0,0.9748427672955975,0.9968553459119497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37735849056603776,0.41823899371069184,0.0,0.0,0.0,0.0,0.0,0.0,0.12264150943396226,0.18238993710691823
bone thugs-n-harmony,330,0.0,0.0,0.0,0.01818181818181818,0.0,0.03939393939393939,0.015151515151515152,0.045454545454545456,0.030303030303030304,0.06666666666666667,0.021212121212121213,0.03939393939393939,0.1393939393939394,0.2,1.0,1.0,0.7878787878787878,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0
Kelly Clarkson,916,0.5032751091703057,0.8668122270742358,0.06222707423580786,0.07314410480349345,0.0054585152838427945,0.0054585152838427945,1.0,1.0,0.009825327510917031,0.009825327510917031,0.09606986899563319,0.13100436681222707,0.026200873362445413,0.026200873362445413,0.016375545851528384,0.03056768558951965,0.016375545851528384,0.016375545851528384,0.016375545851528384,0.024017467248908297,0.0,0.0,0.009825327510917031,0.009825327510917031,0.012008733624454149,0.017467248908296942,0.0,0.0
wdzh-FM,1361,0.019838354151359296,0.106539309331374,0.018368846436443792,0.024981631153563555,0.016164584864070537,0.016164584864070537,0.3504775900073475,0.39603232916972814,0.0852314474650992,0.1351947097722263,0.3056576047024247,0.35929463629684055,0.45113886847905954,0.47832476120499634,0.8530492285084497,0.8530492285084497,0.7604702424687729,0.8067597354886114,0.0,0.01322556943423953,0.0073475385745775165,0.04922850844966936,0.0,0.016164584864070537,0.03159441587068332,0.05290227773695812,0.0,0.0
Dope,305,0.0,0.05245901639344262,0.03278688524590164,0.4163934426229508,0.03278688524590164,0.08852459016393442,0.12131147540983607,0.12131147540983607,0.380327868852459,0.4163934426229508,0.05245901639344262,0.08524590163934426,0.40327868852459015,0.4360655737704918,0.6065573770491803,0.6065573770491803,0.49508196721311476,0.6065573770491803,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.12131147540983607,0.14098360655737704,0.0,0.0
annoying,337,0.0,0.08605341246290801,0.0,0.0,0.0,0.03560830860534125,0.5934718100890207,0.7566765578635015,0.19584569732937684,0.19584569732937684,0.39465875370919884,0.4540059347181009,0.543026706231454,0.5934718100890207,0.6231454005934718,0.7062314540059347,0.2789317507418398,0.49258160237388726,0.14836795252225518,0.14836795252225518,0.0,0.3264094955489614,0.02967359050445104,0.02967359050445104,0.33827893175074186,0.3620178041543027,0.14836795252225518,0.17210682492581603
alternative rnb,426,0.03286384976525822,0.03286384976525822,0.2793427230046948,0.30985915492957744,0.0,0.07042253521126761,0.34976525821596244,0.4295774647887324,0.5258215962441315,0.5258215962441315,0.028169014084507043,0.22535211267605634,1.0,1.0,0.32629107981220656,0.3967136150234742,0.3051643192488263,0.45305164319248825,0.0,0.0,0.0,0.0,0.0,0.0,0.19718309859154928,0.20892018779342722,0.0,0.0
whtd-FM,1337,0.04487658937920718,0.12266267763649963,0.005983545250560957,0.014958863126402393,0.0074794315632011965,0.0074794315632011965,0.2879581151832461,0.3388182498130142,0.17202692595362754,0.2056843679880329,0.24457741211667913,0.2849663425579656,0.5400149588631264,0.5789080029917726,0.8406881077038145,0.8406881077038145,0.724756918474196,0.818249813014211,0.0,0.013462976813762155,0.0074794315632011965,0.04487658937920718,0.0,0.013462976813762155,0.011219147344801795,0.02169035153328347,0.0,0.0
beyonce,1665,0.004204204204204204,0.03003003003003003,0.023423423423423424,0.03183183183183183,0.004204204204204204,0.008408408408408409,0.8072072072072072,0.8108108108108109,0.2606606606606607,0.26426426426426425,0.30930930930930933,0.36276276276276276,0.9921921921921922,0.9921921921921922,0.396996996996997,0.4,0.06726726726726727,0.0966966966966967,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.017417417417417418,0.057057057057057055,0.0,0.0
Faith Evans,355,0.0,0.0,0.0,0.0,0.0,0.0,0.18873239436619718,0.18873239436619718,0.4394366197183099,0.6197183098591549,0.2084507042253521,0.2084507042253521,0.9690140845070423,1.0,0.2,0.29014084507042254,0.0,0.01971830985915493,0.0,0.0,0.0,0.0,0.0,0.04507042253521127,0.0,0.0,0.0,0.0
1996,1056,0.10321969696969698,0.1903409090909091,0.052083333333333336,0.061553030303030304,0.05303030303030303,0.0625,0.6098484848484849,0.6107954545454546,0.3626893939393939,0.4810606060606061,0.3456439393939394,0.3787878787878788,0.6240530303030303,0.6240530303030303,0.2831439393939394,0.3001893939393939,0.16856060606060605,0.21401515151515152,0.011363636363636364,0.011363636363636364,0.007575757575757576,0.016098484848484848,0.008522727272727272,0.05113636363636364,0.07007575757575757,0.07007575757575757,0.017992424242424244,0.02462121212121212
1997,828,0.1932367149758454,0.2693236714975845,0.14855072463768115,0.15579710144927536,0.0748792270531401,0.0821256038647343,0.7475845410628019,0.7983091787439613,0.22342995169082125,0.28019323671497587,0.3719806763285024,0.4106280193236715,0.44323671497584544,0.44323671497584544,0.3538647342995169,0.4311594202898551,0.22584541062801933,0.2669082125603865,0.03985507246376811,0.03985507246376811,0.0,0.0,0.006038647342995169,0.01932367149758454,0.042270531400966184,0.049516908212560384,0.03140096618357488,0.03140096618357488
Crunk,1658,0.03618817852834741,0.10615199034981906,0.012062726176115802,0.015078407720144753,0.0,0.012062726176115802,0.24668275030156817,0.2780458383594692,0.048854041013269,0.15078407720144751,0.2545235223160434,0.353437876960193,0.21652593486127866,0.2255729794933655,0.9089264173703256,0.9089264173703256,0.8377563329312424,0.8829915560916767,0.0,0.0,0.027141133896260553,0.0971049457177322,0.0,0.04764776839565742,0.03558504221954162,0.039806996381182146,0.0,0.006031363088057901
southern rap,975,0.02564102564102564,0.08923076923076922,0.013333333333333334,0.02666666666666667,0.0,0.0,0.17743589743589744,0.2441025641025641,0.019487179487179488,0.06358974358974359,0.2123076923076923,0.2553846153846154,0.18153846153846154,0.2123076923076923,0.9743589743589743,0.9876923076923076,0.9056410256410257,0.9743589743589743,0.0,0.018461538461538463,0.010256410256410256,0.07897435897435898,0.0,0.009230769230769232,0.014358974358974359,0.028717948717948718,0.0,0.0
goo goo dolls,323,1.0,1.0,0.9442724458204335,1.0,0.1238390092879257,0.14551083591331268,0.3157894736842105,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dirty South,3166,0.022109917877447885,0.07106759317751106,0.014529374605180037,0.021794061907770057,0.0,0.006317119393556538,0.16234996841440302,0.23278584965255844,0.05938092229943146,0.09759949463044852,0.15887555274794693,0.2100442198357549,0.20530638029058748,0.2312065698041693,0.941566645609602,0.941566645609602,0.9500947567909034,0.9974731522425774,0.0,0.005685407454200884,0.01737207833228048,0.08401768793430196,0.0,0.032217308907138344,0.017687934301958308,0.022109917877447885,0.0,0.0
Ginuwine,502,0.0,0.0,0.0,0.0,0.0,0.0,0.11155378486055777,0.11155378486055777,0.3426294820717131,0.3565737051792829,0.11553784860557768,0.11553784860557768,0.9023904382470119,0.9023904382470119,0.17729083665338646,0.18725099601593626,0.03386454183266932,0.043824701195219126,0.0,0.0,0.0,0.0,0.0,0.013944223107569721,0.0,0.0,0.0,0.0
Drake,2494,0.023656776263031275,0.04330392943063352,0.0,0.04210104250200481,0.0,0.0,0.1359262229350441,0.22373696872493987,0.021251002405773857,0.024859663191659984,0.06375300721732158,0.18364073777064957,0.3283881315156375,0.3364073777064956,0.8929430633520449,0.896952686447474,0.7237369687249399,0.7566158781074579,0.0,0.0,0.0,0.00801924619085806,0.0,0.00681635926222935,0.006415396952686447,0.011226944667201283,0.0,0.0
Pitbull,474,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.8080168776371308,0.8438818565400844,0.02109704641350211,0.06118143459915612,0.7637130801687764,0.79957805907173,0.24472573839662448,0.24472573839662448,0.6962025316455697,0.6962025316455697,0.4978902953586498,0.5253164556962026,0.014767932489451477,0.014767932489451477,0.0,0.0,0.0,0.02109704641350211,0.15822784810126583,0.23417721518987342,0.0,0.0
max martin,518,0.1525096525096525,0.2277992277992278,0.055984555984555984,0.055984555984555984,0.06756756756756757,0.10617760617760617,1.0,1.0,0.13706563706563707,0.26833976833976836,0.5945945945945946,0.696911196911197,0.18532818532818532,0.21814671814671815,0.021235521235521235,0.03088803088803089,0.009652509652509652,0.032818532818532815,0.0444015444015444,0.0444015444015444,0.0,0.009652509652509652,0.009652509652509652,0.009652509652509652,0.3088803088803089,0.35714285714285715,0.009652509652509652,0.009652509652509652
Usher,1750,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.46,0.464,0.22857142857142856,0.2897142857142857,0.2765714285714286,0.2822857142857143,0.9565714285714285,0.9565714285714285,0.5045714285714286,0.5102857142857142,0.09085714285714286,0.11542857142857142,0.0,0.0,0.0,0.002857142857142857,0.0,0.045142857142857144,0.04857142857142857,0.09542857142857143,0.0,0.0
112,314,0.0,0.0,0.0,0.0,0.0,0.0,0.10828025477707007,0.10828025477707007,0.15286624203821655,0.46178343949044587,0.07961783439490445,0.07961783439490445,1.0,1.0,0.19745222929936307,0.3057324840764331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09554140127388536,0.0,0.0,0.0,0.0
nickelback,847,0.6859504132231405,0.9881936245572609,0.46871310507674147,0.6587957497048406,0.0,0.0,0.12868949232585597,0.41086186540731995,0.0,0.0,0.02833530106257379,0.04014167650531287,0.04014167650531287,0.04014167650531287,0.0,0.1322314049586777,0.0,0.16646989374262103,0.18772136953955135,0.3317591499409681,0.0,0.31995277449822906,0.0,0.0,0.0,0.0,0.0,0.0
1998,983,0.09766022380467955,0.1536113936927772,0.017293997965412006,0.017293997965412006,0.007121057985757884,0.007121057985757884,0.4160732451678535,0.49542217700915564,0.1943031536113937,0.21668362156663276,0.3021363173957274,0.3224821973550356,0.646998982706002,0.6612410986775178,0.4231943031536114,0.4496439471007121,0.35198372329603256,0.36012207527975587,0.03763987792472025,0.03763987792472025,0.0,0.013224821973550356,0.012207527975584944,0.0335707019328586,0.09766022380467955,0.09766022380467955,0.0,0.0
jay-z,880,0.05,0.08068181818181819,0.042045454545454546,0.042045454545454546,0.0,0.0,0.11477272727272728,0.12840909090909092,0.07613636363636364,0.08068181818181819,0.08295454545454546,0.08295454545454546,0.23863636363636365,0.2556818181818182,1.0,1.0,0.9193181818181818,0.9488636363636364,0.0,0.0,0.0,0.031818181818181815,0.0,0.028409090909090908,0.011363636363636364,0.011363636363636364,0.0,0.0
Shania Twain,327,0.07033639143730887,0.1834862385321101,0.0,0.0,0.0,0.0,0.8226299694189603,0.8868501529051988,0.0,0.0,0.039755351681957186,0.039755351681957186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Justin Timberlake,796,0.07788944723618091,0.11934673366834171,0.02512562814070352,0.02512562814070352,0.0,0.02512562814070352,0.9459798994974874,0.9748743718592965,0.21231155778894473,0.24748743718592964,0.7298994974874372,0.7298994974874372,0.9384422110552764,0.9384422110552764,0.44974874371859297,0.44974874371859297,0.1871859296482412,0.20351758793969849,0.02135678391959799,0.02135678391959799,0.056532663316582916,0.056532663316582916,0.0,0.0992462311557789,0.16080402010050251,0.16080402010050251,0.0,0.0
Christina Aguilera,429,0.12121212121212122,0.16317016317016317,0.0,0.016317016317016316,0.016317016317016316,0.016317016317016316,1.0,1.0,0.2331002331002331,0.2331002331002331,0.38461538461538464,0.38461538461538464,0.48951048951048953,0.48951048951048953,0.08158508158508158,0.10023310023310024,0.023310023310023312,0.04428904428904429,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.04428904428904429,0.06526806526806526,0.0,0.0
jennifer lopez,477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.012578616352201259,0.03563941299790356,0.8343815513626834,0.8343815513626834,0.7861635220125787,0.7861635220125787,0.29979035639413,0.3228511530398323,0.012578616352201259,0.03563941299790356,0.0,0.0,0.0,0.0,0.0,0.0,0.027253668763102725,0.05660377358490566,0.0,0.0
destinys child,400,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.91,0.36,0.385,0.54,0.54,1.0,1.0,0.555,0.555,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
2000,724,0.1270718232044199,0.1781767955801105,0.09392265193370165,0.10082872928176796,0.023480662983425413,0.03729281767955801,0.5207182320441989,0.537292817679558,0.1781767955801105,0.19889502762430938,0.324585635359116,0.324585635359116,0.4654696132596685,0.5621546961325967,0.4986187845303867,0.5787292817679558,0.23895027624309392,0.3149171270718232,0.04696132596685083,0.04696132596685083,0.0,0.013812154696132596,0.0,0.009668508287292817,0.055248618784530384,0.062154696132596686,0.009668508287292817,0.031767955801104975
2002,702,0.15954415954415954,0.2150997150997151,0.13675213675213677,0.13675213675213677,0.03418803418803419,0.04985754985754986,0.5584045584045584,0.5868945868945868,0.29914529914529914,0.3547008547008547,0.36752136752136755,0.396011396011396,0.6225071225071225,0.6367521367521367,0.7535612535612536,0.7535612535612536,0.48148148148148145,0.5598290598290598,0.03418803418803419,0.03418803418803419,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.007122507122507123,0.007122507122507123
2000s,2378,0.10933557611438183,0.1774600504625736,0.08031959629941127,0.10386879730866275,0.02943650126156434,0.03700588730025231,0.4663582842724979,0.5651808242220353,0.19428090832632464,0.244322960470984,0.3788898233809924,0.407905803195963,0.6005046257359126,0.6299411269974768,0.80067283431455,0.815811606391926,0.605130361648444,0.6547518923465097,0.04709840201850295,0.08999158957106812,0.004205214465937763,0.04625735912531539,0.0,0.01892346509671993,0.025651808242220353,0.04878048780487805,0.00798990748528175,0.016400336417157275
Lil Wayne,1496,0.012032085561497326,0.07553475935828877,0.0,0.004679144385026738,0.0,0.0,0.16911764705882354,0.21390374331550802,0.024732620320855617,0.046122994652406414,0.07620320855614973,0.09893048128342247,0.28342245989304815,0.2867647058823529,0.9572192513368984,0.9572192513368984,0.7199197860962567,0.8495989304812834,0.0,0.0,0.0,0.0,0.0,0.0106951871657754,0.0066844919786096255,0.0106951871657754,0.0,0.0
Coldplay,520,0.801923076923077,0.9903846153846154,0.7673076923076924,0.925,0.2,0.25961538461538464,0.3596153846153846,0.7769230769230769,0.05,0.05,0.05,0.07307692307692308,0.075,0.075,0.0,0.075,0.0,0.075,0.06538461538461539,0.06538461538461539,0.0,0.06538461538461539,0.0,0.0,0.08846153846153847,0.09807692307692308,0.0,0.011538461538461539
Rihanna,2879,0.021882598124348732,0.04063911080236193,0.027092740534907955,0.03473428273706148,0.0,0.013893713094824591,0.8221604723862452,0.8423063563737408,0.04133379645710316,0.04307051059395624,0.40743313650573115,0.45745050364709966,0.6526571726293852,0.6526571726293852,0.34213268496005556,0.3459534560611323,0.13199027440083363,0.16776658562000696,0.0,0.0,0.0069468565474122956,0.027787426189649182,0.0,0.012156998957971519,0.16950329975686002,0.19868009725599167,0.0,0.0
Creed,582,0.5360824742268041,1.0,0.38316151202749144,0.5360824742268041,0.0,0.0,0.11512027491408934,0.506872852233677,0.0,0.0,0.03264604810996564,0.04982817869415808,0.058419243986254296,0.058419243986254296,0.0,0.20618556701030927,0.0,0.23883161512027493,0.27835051546391754,0.5120274914089347,0.0,0.5412371134020618,0.0,0.0,0.0,0.0,0.0,0.0
3 Doors Down,407,1.0,1.0,0.769041769041769,1.0,0.012285012285012284,0.012285012285012284,0.07862407862407862,0.11547911547911548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P!nk,660,0.4409090909090909,0.553030303030303,0.08333333333333333,0.09242424242424242,0.0,0.0,0.696969696969697,0.696969696969697,0.016666666666666666,0.024242424242424242,0.23636363636363636,0.24393939393939393,0.06363636363636363,0.06363636363636363,0.03939393939393939,0.03939393939393939,0.00909090909090909,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nelly,694,0.01440922190201729,0.01440922190201729,0.03170028818443804,0.03170028818443804,0.0,0.0,0.1729106628242075,0.1873198847262248,0.07492795389048991,0.08645533141210375,0.14121037463976946,0.18011527377521613,0.7478386167146974,0.7550432276657061,1.0,1.0,0.7593659942363112,0.7737752161383286,0.025936599423631124,0.07492795389048991,0.0,0.0,0.0,0.0,0.0,0.0,0.025936599423631124,0.025936599423631124
pop punk,1422,0.9036568213783404,0.9859353023909986,0.7587904360056259,0.9191279887482419,0.14275668073136427,0.18424753867791843,0.43670886075949367,0.6160337552742616,0.0,0.0,0.08579465541490858,0.10689170182841069,0.0,0.0,0.005625879043600563,0.027426160337552744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020393811533052038,0.04289732770745429,0.0,0.0
jagged edge,423,0.0,0.0,0.0,0.0,0.0,0.0,0.026004728132387706,0.026004728132387706,0.27423167848699764,0.458628841607565,0.08747044917257683,0.08747044917257683,1.0,1.0,0.2364066193853428,0.25295508274231676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13002364066193853,0.0,0.0,0.0,0.0
Eminem,1549,0.005810200129115558,0.04131697869593286,0.0,0.012911555842479019,0.0,0.0,0.12072304712717882,0.1342801807617818,0.01355713363460297,0.02711426726920594,0.04196255648805681,0.06068431245965139,0.039380245319561004,0.039380245319561004,0.987088444157521,0.9935442220787605,0.9857972885732731,0.9954809554551324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kid rock,397,0.3198992443324937,0.8060453400503779,0.11838790931989925,0.14609571788413098,0.0,0.0,0.14609571788413098,0.7052896725440806,0.0,0.0,0.04785894206549118,0.07304785894206549,0.08564231738035265,0.08564231738035265,0.0,0.2695214105793451,0.020151133501259445,0.473551637279597,0.49622166246851385,0.8967254408060453,0.0,0.7858942065491183,0.0,0.0,0.0,0.0,0.0,0.0
stacys favorites,339,0.014749262536873156,0.0855457227138643,0.038348082595870206,0.05309734513274336,0.0,0.0,0.28023598820059,0.4808259587020649,0.20943952802359883,0.3274336283185841,0.34513274336283184,0.34513274336283184,0.9262536873156342,0.9262536873156342,0.976401179941003,0.976401179941003,0.9321533923303835,0.9321533923303835,0.02359882005899705,0.22418879056047197,0.0,0.07079646017699115,0.0,0.05014749262536873,0.0,0.0,0.0,0.0
Alicia Keys,709,0.007052186177715092,0.007052186177715092,0.011283497884344146,0.011283497884344146,0.0,0.0,0.45839210155148097,0.45839210155148097,0.926657263751763,0.926657263751763,0.01692524682651622,0.023977433004231313,0.9351198871650211,0.9351198871650211,0.20310296191819463,0.20310296191819463,0.07334273624823695,0.07334273624823695,0.0,0.0,0.0,0.0,0.007052186177715092,0.007052186177715092,0.007052186177715092,0.007052186177715092,0.0,0.0
2001,678,0.19174041297935104,0.23156342182890854,0.13716814159292035,0.13716814159292035,0.007374631268436578,0.014749262536873156,0.8775811209439528,0.9100294985250738,0.22566371681415928,0.23303834808259588,0.5796460176991151,0.5943952802359882,0.6519174041297935,0.6740412979351033,0.4144542772861357,0.5766961651917404,0.25958702064896755,0.2713864306784661,0.045722713864306784,0.045722713864306784,0.0,0.14749262536873156,0.0,0.03982300884955752,0.02359882005899705,0.02359882005899705,0.019174041297935103,0.019174041297935103
Ja Rule,387,0.0,0.0,0.0,0.0,0.0,0.0,0.2454780361757106,0.2454780361757106,0.059431524547803614,0.059431524547803614,0.05167958656330749,0.11627906976744186,0.6950904392764858,0.6950904392764858,1.0,1.0,0.7906976744186046,0.8527131782945736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nu Metal,567,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.9523809523809523,0.0,0.0,0.12698412698412698,0.15343915343915343,0.0,0.0,0.047619047619047616,0.047619047619047616,0.012345679012345678,0.012345679012345678,0.09347442680776014,0.09347442680776014,0.06878306878306878,0.2310405643738977,0.0,0.0,0.20458553791887124,0.42504409171075835,0.0,0.0,0.021164021164021163,0.03350970017636684,0.0,0.0
uncle kracker,316,0.4208860759493671,1.0,0.21518987341772153,0.3037974683544304,0.0,0.0,0.43354430379746833,1.0,0.0,0.0,0.060126582278481014,0.09177215189873418,0.0,0.0,0.0,0.18670886075949367,0.0,0.1550632911392405,0.6107594936708861,0.8892405063291139,0.0,0.6867088607594937,0.0,0.0,0.0,0.0,0.0,0.0
Ludacris,905,0.0055248618784530384,0.05303867403314917,0.014364640883977901,0.027624309392265192,0.0,0.0,0.1734806629834254,0.2132596685082873,0.07734806629834254,0.08287292817679558,0.12154696132596685,0.16464088397790055,0.22430939226519336,0.2541436464088398,0.9911602209944751,0.9911602209944751,0.8718232044198895,0.9701657458563536,0.0,0.0,0.0,0.04419889502762431,0.0,0.0,0.0,0.0066298342541436465,0.0,0.008839779005524863
radio disney,673,0.1575037147102526,0.2704309063893016,0.12035661218424963,0.12927191679049035,0.07726597325408618,0.12035661218424963,0.962852897473997,0.962852897473997,0.1649331352154532,0.1738484398216939,0.48588410104011887,0.6716196136701337,0.3774145616641902,0.3863298662704309,0.08320950965824665,0.3135215453194651,0.06092124814264487,0.07578008915304606,0.04457652303120357,0.0549777117384844,0.0,0.20950965824665677,0.007429420505200594,0.014858841010401188,0.24219910846953938,0.25705794947994054,0.0475482912332838,0.07280832095096583
club shit,361,0.024930747922437674,0.22437673130193905,0.0,0.024930747922437674,0.04155124653739612,0.04155124653739612,0.13850415512465375,0.2659279778393352,0.08587257617728532,0.12465373961218837,0.4293628808864266,0.5706371191135734,0.5595567867036011,0.5595567867036011,0.9889196675900277,0.9889196675900277,0.8254847645429363,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.030470914127423823,0.030470914127423823,0.0,0.0
Ashanti,336,0.0,0.0625,0.0,0.0,0.0,0.0,0.37202380952380953,0.37202380952380953,0.3869047619047619,0.45535714285714285,0.03571428571428571,0.03571428571428571,1.0,1.0,0.28869047619047616,0.37202380952380953,0.0744047619047619,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Linkin Park,525,1.0,1.0,0.76,0.9828571428571429,0.0,0.0,0.049523809523809526,0.11047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.15428571428571428,0.15428571428571428,0.15428571428571428,0.23238095238095238,0.0,0.0,0.1295238095238095,0.8095238095238095,0.0,0.0,0.04,0.12380952380952381,0.0,0.0
avril lavigne,569,0.859402460456942,0.9472759226713533,0.17750439367311072,0.27065026362038663,0.0,0.0,1.0,1.0,0.0,0.0,0.0492091388400703,0.0492091388400703,0.061511423550087874,0.061511423550087874,0.01054481546572935,0.01054481546572935,0.008787346221441126,0.008787346221441126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shakira,506,0.17193675889328064,0.20355731225296442,0.0,0.0,0.0,0.0,0.9960474308300395,1.0,0.03557312252964427,0.03557312252964427,0.6620553359683794,0.6758893280632411,0.16996047430830039,0.16996047430830039,0.06719367588932806,0.15217391304347827,0.019762845849802372,0.019762845849802372,0.0,0.0,0.0,0.0,0.0,0.0,0.08893280632411067,0.1007905138339921,0.0,0.0
American Idol,912,0.40789473684210525,0.4649122807017544,0.16337719298245615,0.22587719298245615,0.029605263157894735,0.029605263157894735,0.8486842105263158,0.9133771929824561,0.12719298245614036,0.12719298245614036,0.043859649122807015,0.043859649122807015,0.1962719298245614,0.1962719298245614,0.007675438596491228,0.007675438596491228,0.0,0.0,0.10526315789473684,0.11403508771929824,0.0,0.0,0.008771929824561403,0.01644736842105263,0.0,0.0,0.015350877192982455,0.015350877192982455
john mayer,506,0.6067193675889329,0.8754940711462451,0.17786561264822134,0.2015810276679842,0.0,0.0,0.717391304347826,0.7984189723320159,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01383399209486166,0.01383399209486166
Fabolous,337,0.0,0.01483679525222552,0.0,0.0,0.0,0.0,0.2195845697329377,0.26409495548961426,0.10089020771513353,0.2433234421364985,0.03560830860534125,0.09198813056379822,0.5934718100890207,0.5934718100890207,0.9198813056379822,0.9198813056379822,0.7270029673590505,0.8367952522255193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sean Paul,416,0.0,0.016826923076923076,0.0,0.0,0.0,0.0,0.35336538461538464,0.35336538461538464,0.07932692307692307,0.07932692307692307,0.8197115384615384,1.0,0.42788461538461536,0.42788461538461536,0.8100961538461539,0.8100961538461539,0.3581730769230769,0.3581730769230769,0.0,0.0,0.0,0.06490384615384616,0.0,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232
50 Cent,717,0.01813110181311018,0.03347280334728033,0.008368200836820083,0.008368200836820083,0.0,0.0,0.044630404463040445,0.044630404463040445,0.043235704323570434,0.043235704323570434,0.09762900976290098,0.13249651324965134,0.24546722454672246,0.24546722454672246,1.0,1.0,0.9860529986052998,1.0,0.0,0.0,0.0,0.0,0.0,0.008368200836820083,0.0,0.0,0.0,0.0
Reggaeton,419,0.026252983293556086,0.3031026252983294,0.0,0.0,0.0,0.0,0.31742243436754175,0.31742243436754175,0.0,0.0,0.441527446300716,0.46539379474940334,0.1575178997613365,0.1575178997613365,0.5346062052505967,0.5847255369928401,0.5011933174224343,0.5011933174224343,0.0,0.0,0.0,0.0,0.0,0.0,0.03579952267303103,0.03579952267303103,0.0,0.0
racist,355,0.09295774647887324,0.8140845070422535,0.05352112676056338,0.09295774647887324,0.0,0.0,0.18873239436619718,1.0,0.0,0.0,0.0676056338028169,0.09577464788732394,0.09577464788732394,0.09577464788732394,0.014084507042253521,0.447887323943662,0.014084507042253521,0.5521126760563381,0.4563380281690141,0.9859154929577465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KKK Country,418,0.06698564593301436,0.9019138755980861,0.045454545454545456,0.06698564593301436,0.0,0.0,0.1674641148325359,0.9665071770334929,0.0,0.0,0.07177033492822966,0.09569377990430622,0.08133971291866028,0.08133971291866028,0.0,0.3660287081339713,0.0,0.41148325358851673,0.47607655502392343,1.0,0.0,0.9808612440191388,0.0,0.019138755980861243,0.0,0.0,0.0,0.0
racist country,432,0.06481481481481481,0.9050925925925926,0.04398148148148148,0.06481481481481481,0.0,0.0,0.16203703703703703,0.9351851851851852,0.0,0.0,0.06944444444444445,0.09259259259259259,0.0787037037037037,0.0787037037037037,0.0,0.3541666666666667,0.0,0.40046296296296297,0.46064814814814814,1.0,0.0,0.9513888888888888,0.0,0.018518518518518517,0.0,0.0,0.0,0.0
similar to johnny rebel,354,0.07909604519774012,1.0,0.05367231638418079,0.07909604519774012,0.0,0.0,0.07909604519774012,0.9209039548022598,0.0,0.0,0.062146892655367235,0.0903954802259887,0.0,0.0,0.0,0.24293785310734464,0.0,0.2994350282485876,0.4350282485875706,1.0,0.0,0.963276836158192,0.0,0.0,0.0,0.0,0.0,0.0
Flatulence,304,0.049342105263157895,0.8914473684210527,0.049342105263157895,0.049342105263157895,0.0,0.0,0.1611842105263158,1.0,0.0,0.0,0.0625,0.09539473684210527,0.1118421052631579,0.1118421052631579,0.0,0.4605263157894737,0.0,0.506578947368421,0.4901315789473684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
